25.4,0.358
25.5,0.352
25.6,0.347
25.7,0.347
25.8,0.349
25.9,0.352
26,0.35
26.2,0.341
26.3,0.341
26.4,0.341
26.5,0.343
26.6,0.343
26.7,0.339
26.8,0.334
26.9,0.334
27,0.332
27.1,0.333
27.3,0.334
27.4,0.334
27.5,0.332
27.6,0.329
27.7,0.325
27.8,0.325
27.9,0.325
28,0.323
28.1,0.322
28.2,0.322
28.4,0.32
28.5,0.317
28.6,0.317
28.7,0.317
28.8,0.317
28.9,0.316
29,0.315
29.1,0.311
29.2,0.309
29.3,0.308
29.5,0.305
29.6,0.304
29.7,0.304
29.8,0.303
29.9,0.301
30,0.296
30.1,0.294
30.2,0.293
30.3,0.294
30.4,0.294
30.5,0.294
30.7,0.291
30.8,0.288
30.9,0.284
31,0.284
31.1,0.284
31.2,0.284
31.3,0.282
31.4,0.28
31.5,0.278
31.6,0.277
31.8,0.276
31.9,0.276
32,0.276
32.1,0.275
32.2,0.271
32.3,0.267
32.4,0.266
32.5,0.267
32.6,0.268
32.7,0.269
32.9,0.267
33,0.262
33.1,0.26
33.2,0.261
33.3,0.265
33.4,0.263
33.5,0.26
33.6,0.257
33.7,0.254
33.8,0.254
34,0.255
34.1,0.255
34.2,0.253
34.3,0.251
34.4,0.25
34.5,0.249
34.6,0.249
34.7,0.248
34.8,0.249
34.9,0.248
35.1,0.245
35.2,0.242
35.3,0.242
35.4,0.244
35.5,0.245
35.6,0.243
35.7,0.24
35.8,0.24
35.9,0.244
36,0.251
36.2,0.275
36.3,0.375
36.4,0.389
36.5,0.374
36.6,0.361
36.7,0.359
36.8,0.362
36.9,0.367
37,0.365
37.1,0.355
37.3,0.345
37.4,0.34
37.5,0.349
37.6,0.368
37.7,0.388
37.8,0.394
37.9,0.377
38,0.354
38.1,0.339
38.2,0.328
38.4,0.327
38.5,0.334
38.6,0.345
38.7,0.359
38.8,0.37
38.9,0.367
39,0.359
39.1,0.352
39.2,0.347
39.3,0.336
39.5,0.332
39.6,0.333
39.7,0.339
39.8,0.349
39.9,0.355
40,0.355
40.1,0.347
40.2,0.342
40.3,0.331
40.4,0.327
40.5,0.326
40.7,0.329
40.8,0.335
40.9,0.343
41,0.346
41.1,0.345
41.2,0.341
41.3,0.333
41.4,0.325
41.5,0.321
41.6,0.327
41.8,0.329
41.9,0.333
42,0.335
42.1,0.334
42.2,0.333
42.3,0.327
42.4,0.322
42.5,0.317
42.6,0.314
42.7,0.317
42.9,0.323
43,0.33
43.1,0.33
43.2,0.329
43.3,0.321
43.4,0.312
43.5,0.309
43.6,0.309
43.7,0.312
43.8,0.312
44,0.314
44.1,0.319
44.2,0.32
44.3,0.316
44.4,0.309
44.5,0.308
44.6,0.315
44.7,0.321
44.8,0.323
44.9,0.325
45.1,0.326
45.2,0.327
45.3,0.328
45.4,0.332
45.5,0.336
45.6,0.343
45.7,0.352
45.8,0.362
45.9,0.371
46,0.373
46.2,0.369
46.3,0.365
46.4,0.37
46.5,0.378
46.6,0.39
46.7,0.401
46.8,0.405
46.9,0.41
47,0.417
47.1,0.41
47.3,0.408
47.4,0.414
47.5,0.414
47.6,0.417
47.7,0.423
47.8,0.42
47.9,0.415
48,0.407
48.1,0.41
48.2,0.405
48.4,0.397
48.5,0.398
48.6,0.404
48.7,0.408
48.8,0.402
48.9,0.399
49,0.407
49.1,0.401
49.2,0.394
49.3,0.398
49.5,0.401
49.6,0.402
49.7,0.394
49.8,0.391
49.9,0.394
50,0.397
50.1,0.388
50.2,0.386
50.3,0.391
50.4,0.395
50.5,0.396
50.7,0.388
50.8,0.388
50.9,0.39
51,0.387
51.1,0.384
51.2,0.384
51.3,0.385
51.4,0.387
51.5,0.387
51.6,0.384
51.8,0.382
51.9,0.38
52,0.382
52.1,0.38
52.2,0.374
52.3,0.378
52.4,0.381
52.5,0.379
52.6,0.377
52.7,0.374
52.9,0.37
53,0.369
53.1,0.372
53.2,0.371
53.3,0.372
53.4,0.372
53.5,0.369
53.6,0.37
53.7,0.368
53.8,0.367
54,0.368
54.1,0.368
54.2,0.366
54.3,0.36
54.4,0.365
54.5,0.366
54.6,0.365
54.7,0.362
54.8,0.356
54.9,0.357
55.1,0.355
55.2,0.357
55.3,0.359
55.4,0.358
55.5,0.361
55.6,0.355
55.7,0.353
55.8,0.352
55.9,0.348
56,0.346
56.2,0.35
56.3,0.351
56.4,0.343
56.5,0.346
56.6,0.351
56.7,0.351
56.8,0.349
56.9,0.348
57,0.343
57.1,0.338
57.3,0.338
57.4,0.344
57.5,0.341
57.6,0.337
57.7,0.338
57.8,0.339
57.9,0.337
58,0.338
58.1,0.34
58.2,0.339
58.4,0.337
58.5,0.335
58.6,0.333
58.7,0.335
58.8,0.331
58.9,0.329
59,0.33
59.1,0.328
59.2,0.326
59.3,0.327
59.5,0.33
59.6,0.333
59.7,0.325
59.8,0.321
59.9,0.325
60,0.325
60.1,0.321
60.2,0.319
60.3,0.323
60.4,0.322
60.5,0.317
60.7,0.315
60.8,0.316
60.9,0.318
61,0.32
61.1,0.317
61.2,0.313
61.3,0.313
61.4,0.317
61.5,0.316
61.6,0.312
61.8,0.314
61.9,0.31
62,0.307
62.1,0.309
62.2,0.31
62.3,0.311
62.4,0.31
62.5,0.308
62.6,0.307
62.7,0.307
62.9,0.307
63,0.305
63.1,0.306
63.2,0.304
63.3,0.301
63.4,0.301
63.5,0.301
63.6,0.3
63.7,0.301
63.8,0.301
64,0.3
64.1,0.297
64.2,0.296
64.3,0.296
64.4,0.294
64.5,0.293
64.6,0.292
64.7,0.292
64.8,0.291
64.9,0.293
65.1,0.292
65.2,0.29
65.3,0.289
65.4,0.288
65.5,0.287
65.6,0.286
65.7,0.285
65.8,0.286
65.9,0.286
66,0.284
66.2,0.283
66.3,0.284
66.4,0.283
66.5,0.281
66.6,0.282
66.7,0.281
66.8,0.279
66.9,0.28
67,0.28
67.1,0.278
67.3,0.279
67.4,0.28
67.5,0.277
67.6,0.277
67.7,0.279
67.8,0.287
67.9,0.302
68,0.328
68.1,0.401
68.2,0.438
68.4,0.407
68.5,0.353
68.6,0.314
68.7,0.301
68.8,0.297
68.9,0.298
69,0.306
69.1,0.32
69.2,0.349
69.3,0.388
69.5,0.409
69.6,0.391
69.7,0.353
69.8,0.325
69.9,0.311
70,0.308
70.1,0.308
70.2,0.312
70.3,0.33
70.4,0.359
70.5,0.384
70.7,0.391
70.8,0.375
70.9,0.347
71,0.326
71.1,0.313
71.2,0.31
71.3,0.312
71.4,0.326
71.5,0.349
71.6,0.37
71.8,0.378
71.9,0.37
72,0.348
72.1,0.325
72.2,0.31
72.3,0.307
72.4,0.312
72.5,0.321
72.6,0.336
72.7,0.357
72.9,0.371
73,0.366
73.1,0.344
73.2,0.321
73.3,0.305
73.4,0.304
73.5,0.312
73.6,0.316
73.7,0.327
73.8,0.346
74,0.365
74.1,0.364
74.2,0.344
74.3,0.319
74.4,0.296
74.5,0.299
74.6,0.308
74.7,0.322
74.8,0.338
74.9,0.354
75.1,0.358
75.2,0.34
75.3,0.318
75.4,0.304
75.5,0.3
75.6,0.305
75.7,0.318
75.8,0.335
75.9,0.354
76,0.358
76.2,0.346
76.3,0.329
76.4,0.313
76.5,0.309
76.6,0.315
76.7,0.325
76.8,0.34
76.9,0.352
77,0.356
77.1,0.351
77.3,0.342
77.4,0.333
77.5,0.327
77.6,0.329
77.7,0.339
77.8,0.352
77.9,0.362
78,0.365
78.1,0.359
78.2,0.356
78.4,0.358
78.5,0.36
78.6,0.357
78.7,0.357
78.8,0.36
78.9,0.368
79,0.379
79.1,0.387
79.2,0.392
79.3,0.388
79.5,0.381
79.6,0.375
79.7,0.373
79.8,0.373
79.9,0.375
80,0.378
80.1,0.383
80.2,0.386
80.3,0.388
80.4,0.386
80.5,0.38
80.7,0.371
80.8,0.362
80.9,0.361
81,0.366
81.1,0.374
81.2,0.38
81.3,0.38
81.4,0.377
81.5,0.376
81.6,0.374
81.8,0.371
81.9,0.369
82,0.366
82.1,0.364
82.2,0.363
82.3,0.364
82.4,0.365
82.5,0.367
82.6,0.371
82.7,0.371
82.9,0.367
83,0.365
83.1,0.365
83.2,0.366
83.3,0.363
83.4,0.359
83.5,0.358
83.6,0.359
83.7,0.36
83.8,0.363
84,0.368
84.1,0.366
84.2,0.359
84.3,0.354
84.4,0.354
84.5,0.357
84.6,0.358
84.7,0.359
84.8,0.358
84.9,0.356
85.1,0.358
85.2,0.357
85.3,0.355
85.4,0.352
85.5,0.351
85.6,0.352
85.7,0.352
85.8,0.354
85.9,0.354
86,0.353
86.2,0.35
86.3,0.346
86.4,0.346
86.5,0.349
86.6,0.352
86.7,0.351
86.8,0.348
86.9,0.346
87,0.345
87.1,0.343
87.3,0.343
87.4,0.343
87.5,0.344
87.6,0.343
87.7,0.342
87.8,0.341
87.9,0.342
88,0.342
88.1,0.341
88.2,0.339
88.4,0.338
88.5,0.339
88.6,0.341
88.7,0.34
88.8,0.337
88.9,0.335
89,0.333
89.1,0.332
89.2,0.334
89.3,0.338
89.5,0.34
89.6,0.339
89.7,0.335
89.8,0.331
89.89,0.329
90,0.33
 0   32
Measured

108891
0.000929999979333,1.0000005E-005
0.00134333333333,1.0000005E-005
0.00196333333333,1.0000005E-005
0.00258333323,1.0000005E-005
0.00320333343667,1.0000005E-005
0.00382333333333,1.0000005E-005
0.00444333343667,1.0000005E-005
0.00506333343667,1.0000005E-005
0.00558000010333,1.0000005E-005
0.00620000010333,1.0000005E-005
0.00682,1.0000005E-005
0.00733666666667,1.0000005E-005
0.00795666666667,1.0000005E-005
0.00847333333333,1.0000005E-005
0.00909333333333,1.0000005E-005
0.00961,1.0000005E-005
0.0102299998967,1.0000005E-005
0.0107466666667,1.0000005E-005
0.0112633333333,1.0000005E-005
0.0118833333333,1.0000005E-005
0.0124,1.0000005E-005
0.0129166666667,1.0000005E-005
0.0134333333333,1.0000005E-005
0.01395,1.0000005E-005
0.0144666666667,1.0000005E-005
0.0150866666667,1.0000005E-005
0.0156033333333,1.0000005E-005
0.01612,1.0000005E-005
0.0166366677,1.0000005E-005
0.0171533333333,1.0000005E-005
0.0176700010333,1.0000005E-005
0.0181866666667,1.0000005E-005
0.0187033343667,1.0000005E-005
0.01922,1.0000005E-005
0.0197366656333,1.0000005E-005
0.0202533333333,1.0000005E-005
0.0207699989667,1.0000005E-005
0.0212866666667,1.0000005E-005
0.0218033333333,1.0000005E-005
0.0223200010333,1.0000005E-005
0.0228366666667,1.0000005E-005
0.0232500010333,1.0000005E-005
0.0237666666667,1.0000005E-005
0.0242833323,1.0000005E-005
0.0248,1.0000005E-005
0.0253166656333,1.0000005E-005
0.0258333333333,1.0000005E-005
0.02635,1.0000005E-005
0.0268666677,1.0000005E-005
0.02728,1.0000005E-005
0.0277966677,1.0000005E-005
0.0283133333333,1.0000005E-005
0.0288299989667,1.0000005E-005
0.0293466666667,1.0000005E-005
0.0298633323,1.0000005E-005
0.0302766677,1.0000005E-005
0.0307933333333,1.0000005E-005
0.0313100010333,1.0000005E-005
0.0318266666667,1.0000005E-005
0.0323433343667,1.0000005E-005
0.0327566666667,1.0000005E-005
0.0332733343667,1.0000005E-005
0.0337899979333,1.0000005E-005
0.0343066656333,1.0000005E-005
0.0348233333333,1.0000005E-005
0.0352366666667,1.0000005E-005
0.0357533343667,1.0000005E-005
0.0362700020667,1.0000005E-005
0.0367866656333,1.0000005E-005
0.0371999979333,1.0000005E-005
0.0377166656333,1.0000005E-005
0.0382333333333,1.0000005E-005
0.0387500010333,1.0000005E-005
0.0391633343667,1.0000005E-005
0.0396800020667,1.0000005E-005
0.0401966656333,1.0000005E-005
0.0407133333333,1.0000005E-005
0.0411266656333,1.0000005E-005
0.0416433333333,1.0000005E-005
0.0421600010333,1.0000005E-005
0.0425733343667,1.0000005E-005
0.0430900020667,1.0000005E-005
0.0436066656333,1.0000005E-005
0.0441233333333,1.0000005E-005
0.0445366656333,1.0000005E-005
0.0450533333333,1.0000005E-005
0.0455700010333,1.0000005E-005
0.0460866656333,1.0000005E-005
0.0465000020667,1.0000005E-005
0.0470166656333,1.0000005E-005
0.0475333333333,1.0000005E-005
0.0480500010333,1.0000005E-005
0.0484633333333,1.0000005E-005
0.0489800010333,1.0000005E-005
0.0494966656333,1.0000005E-005
0.0499100020667,1.0000005E-005
0.0504266656333,1.0000005E-005
0.0509433333333,1.0000005E-005
0.0514600010333,1.0000005E-005
0.0518733333333,1.0000005E-005
0.0523900010333,1.0000005E-005
0.0529066656333,1.0000005E-005
0.0534233333333,1.0000005E-005
0.0538366656333,1.0000005E-005
0.0543533333333,1.0000005E-005
0.0548700010333,1.0000005E-005
0.0553866646,1.0000005E-005
0.0558000010333,1.0000005E-005
0.0563166656333,1.0000005E-005
0.0568333333333,1.0000005E-005
0.0572466656333,1.0000005E-005
0.0577633333333,1.0000005E-005
0.0582800010333,1.0000005E-005
0.0587966646,1.0000005E-005
0.0592100010333,1.0000005E-005
0.0597266656333,1.0000005E-005
0.0602433333333,1.0000005E-005
0.0607600010333,1.0000005E-005
0.0611733333333,1.0000005E-005
0.0616900010333,1.0000005E-005
0.0622066646,1.0000005E-005
0.0627233323,1.0000005E-005
0.0631366656333,1.0000005E-005
0.0636533333333,1.0000005E-005
0.0641700010333,1.0000005E-005
0.0646866687333,1.0000005E-005
0.0652033364333,1.0000005E-005
0.0656166687333,1.0000005E-005
0.0661333364333,1.0000005E-005
0.0666499969,1.0000005E-005
0.0671666646,1.0000005E-005
0.0675799969,1.0000005E-005
0.0680966646,1.0000005E-005
0.0686133323,1.0000005E-005
0.06913,1.0000005E-005
0.0695433323,1.0000005E-005
0.07006,1.0000005E-005
0.0705766677,1.0000005E-005
0.0710933354,1.0000005E-005
0.0716100031,1.0000005E-005
0.0720233364333,1.0000005E-005
0.0725400041333,1.0000005E-005
0.0730566635667,1.0000005E-005
0.0735733312667,1.0000005E-005
0.0740899989667,1.0000005E-005
0.0745033323,1.0000005E-005
0.07502,1.0000005E-005
0.0755366677,1.0000005E-005
0.0760533354,1.0000005E-005
0.0765700031,1.0000005E-005
0.0769833354,1.0000005E-005
0.0775000031,1.0000005E-005
0.0780166635667,1.0000005E-005
0.0785333312667,1.0000005E-005
0.0790499989667,1.0000005E-005
0.0794633312667,1.0000005E-005
0.0799799989667,1.0000005E-005
0.0804966666667,1.0000005E-005
0.0810133343667,1.0000005E-005
0.0815300020667,1.0000005E-005
0.0820466697667,1.0000005E-005
0.0824600020667,1.0000005E-005
0.0829766697667,1.0000005E-005
0.0834933302333,1.0000005E-005
0.0840099979333,1.0000005E-005
0.0845266656333,1.0000005E-005
0.0850433333333,1.0000005E-005
0.0854566656333,1.0000005E-005
0.0859733333333,1.0000005E-005
0.0864900010333,1.0000005E-005
0.0870066687333,1.0000005E-005
0.0875233364333,1.0000005E-005
0.0880399969,1.0000005E-005
0.0884533374667,1.0000005E-005
0.0889699969,1.0000005E-005
0.0894866646,1.0000005E-005
0.0900033323,1.0000005E-005
0.09052,1.0000005E-005
0.0910366677,1.0000005E-005
0.0914500010333,1.0000005E-005
0.0919666687333,1.0000005E-005
0.0924833364333,1.0000005E-005
0.0930000041333,1.0000005E-005
0.0935166635667,1.0000005E-005
0.0940333312667,1.0000005E-005
0.0945499989667,1.0000005E-005
0.0949633312667,1.0000005E-005
0.0954799989667,1.0000005E-005
0.0959966677,1.0000005E-005
0.0965133354,1.0000005E-005
0.0970300031,1.0000005E-005
0.0975466708,1.0000005E-005
0.0979600031,1.0000005E-005
0.0984766625333,1.0000005E-005
0.0989933302333,1.0000005E-005
0.0995099979333,1.0000005E-005
0.100026665633,1.0000005E-005
0.100543333333,1.0000005E-005
0.101060002067,1.0000005E-005
0.101473334367,1.0000005E-005
0.101990002067,1.0000005E-005
0.102506669767,1.0000005E-005
0.1030233292,1.0000005E-005
0.10354,1.0000005E-005
0.104056666667,1.0000005E-005
0.10447,1.0000005E-005
0.104986666667,1.0000005E-005
0.105503333333,1.0000005E-005
0.10602,1.0000005E-005
0.106536666667,1.0000005E-005
0.107053333333,1.0000005E-005
0.10757,1.0000005E-005
0.107983333333,1.0000005E-005
0.1085,1.0000005E-005
0.109016666667,1.0000005E-005
0.109533333333,1.0000005E-005
0.11005,1.0000005E-005
0.110566666667,1.0000005E-005
0.111083333333,1.0000005E-005
0.1116,1.0000005E-005
0.112013333333,1.0000005E-005
0.11253,1.0000005E-005
0.113046666667,1.0000005E-005
0.113563333333,1.0000005E-005
0.11408,1.0000005E-005
0.114596666667,1.0000005E-005
0.115113333333,1.0000005E-005
0.11563,1.0000005E-005
0.116043333333,1.0000005E-005
0.11656,1.0000005E-005
0.117076666667,1.0000005E-005
0.117593333333,1.0000005E-005
0.11811,1.0000005E-005
0.118626666667,1.0000005E-005
0.119143333333,1.0000005E-005
0.11966,1.0000005E-005
0.120176666667,1.0000005E-005
0.120693333333,1.0000005E-005
0.121106666667,1.0000005E-005
0.121623333333,1.0000005E-005
0.12214,1.0000005E-005
0.122656666667,1.0000005E-005
0.123173333333,1.0000005E-005
0.12369,1.0000005E-005
0.124206666667,1.0000005E-005
0.124723333333,1.0000005E-005
0.12524,1.0000005E-005
0.125756666667,1.0000005E-005
0.12617,1.0000005E-005
0.126686666667,1.0000005E-005
0.127203333333,1.0000005E-005
0.12772,1.0000005E-005
0.128236666667,1.0000005E-005
0.128753333333,1.0000005E-005
0.12927,1.0000005E-005
0.129786666667,1.0000005E-005
0.130303333333,1.0000005E-005
0.130716666667,1.0000005E-005
0.131233333333,1.0000005E-005
0.13175,1.0000005E-005
0.132266677,1.0000005E-005
0.132783333333,1.0000005E-005
0.133299989667,1.0000005E-005
0.133816666667,1.0000005E-005
0.134333333333,1.0000005E-005
0.13485,1.0000005E-005
0.135263333333,1.0000005E-005
0.13578,1.0000005E-005
0.136296666667,1.0000005E-005
0.136813343667,1.0000005E-005
0.13733,1.0000005E-005
0.137846656333,1.0000005E-005
0.138363333333,1.0000005E-005
0.13888,1.0000005E-005
0.139293333333,1.0000005E-005
0.13981,1.0000005E-005
0.140326666667,1.0000005E-005
0.140843333333,1.0000005E-005
0.141360010333,1.0000005E-005
0.141876666667,1.0000005E-005
0.142393323,1.0000005E-005
0.142806666667,1.0000005E-005
0.143323323,1.0000005E-005
0.14384,1.0000005E-005
0.144356666667,1.0000005E-005
0.144873333333,1.0000005E-005
0.14539,1.0000005E-005
0.145906677,1.0000005E-005
0.146423333333,1.0000005E-005
0.146836677,1.0000005E-005
0.147353333333,1.0000005E-005
0.147869989667,1.0000005E-005
0.148386666667,1.0000005E-005
0.148903333333,1.0000005E-005
0.14942,1.0000005E-005
0.149936666667,1.0000005E-005
0.15035,1.0000005E-005
0.150866666667,1.0000005E-005
0.151383343667,1.0000005E-005
0.1519,1.0000005E-005
0.152416656333,1.0000005E-005
0.152933333333,1.0000005E-005
0.15345,1.0000005E-005
0.153966666667,1.0000005E-005
0.15438,1.0000005E-005
0.154896666667,1.0000005E-005
0.155413333333,1.0000005E-005
0.155930010333,1.0000005E-005
0.156446666667,1.0000005E-005
0.156963323,1.0000005E-005
0.15748,1.0000005E-005
0.157893323,1.0000005E-005
0.15841,1.0000005E-005
0.158926666667,1.0000005E-005
0.159443333333,1.0000005E-005
0.15996,1.0000005E-005
0.160476677,1.0000005E-005
0.160993333333,1.0000005E-005
0.161406677,1.0000005E-005
0.161923333333,1.0000005E-005
0.162439989667,1.0000005E-005
0.162956666667,1.0000005E-005
0.163473333333,1.0000005E-005
0.16399,1.0000005E-005
0.164506666667,1.0000005E-005
0.16492,1.0000005E-005
0.165436666667,1.0000005E-005
0.165953343667,1.0000005E-005
0.16647,1.0000005E-005
0.166986656333,1.0000005E-005
0.167503333333,1.0000005E-005
0.16802,1.0000005E-005
0.168433333333,1.0000005E-005
0.16895,1.0000005E-005
0.169466666667,1.0000005E-005
0.169983333333,1.0000005E-005
0.170500010333,1.0000005E-005
0.171016666667,1.0000005E-005
0.171533323,1.0000005E-005
0.17205,1.0000005E-005
0.172463323,1.0000005E-005
0.17298,1.0000005E-005
0.173496666667,1.0000005E-005
0.174013333333,1.0000005E-005
0.17453,1.0000005E-005
0.175046677,1.0000005E-005
0.175563333333,1.0000005E-005
0.176079989667,1.0000005E-005
0.176493333333,1.0000005E-005
0.177009989667,1.0000005E-005
0.177526666667,1.0000005E-005
0.178043333333,1.0000005E-005
0.17856,1.0000005E-005
0.179076666667,1.0000005E-005
0.179593343667,1.0000005E-005
0.18011,1.0000005E-005
0.180523343667,1.0000005E-005
0.18104,1.0000005E-005
0.181556656333,1.0000005E-005
0.182073333333,1.0000005E-005
0.18259,1.0000005E-005
0.183106666667,1.0000005E-005
0.183623333333,1.0000005E-005
0.184140010333,1.0000005E-005
0.184656666667,1.0000005E-005
0.185070010333,1.0000005E-005
0.185586666667,1.0000005E-005
0.186103323,1.0000005E-005
0.18662,1.0000005E-005
0.187136666667,1.0000005E-005
0.187653333333,1.0000005E-005
0.18817,1.0000005E-005
0.188686677,1.0000005E-005
0.189203333333,1.0000005E-005
0.189616677,1.0000005E-005
0.190133333333,1.0000005E-005
0.190649989667,1.0000005E-005
0.191166666667,1.0000005E-005
0.191683333333,1.0000005E-005
0.1922,1.0000005E-005
0.192716666667,1.0000005E-005
0.193233343667,1.0000005E-005
0.19375,1.0000005E-005
0.194266656333,1.0000005E-005
0.19468,1.0000005E-005
0.195196656333,1.0000005E-005
0.195713333333,1.0000005E-005
0.19623,1.0000005E-005
0.196746666667,1.0000005E-005
0.197263333333,1.0000005E-005
0.197780010333,1.0000005E-005
0.198296666667,1.0000005E-005
0.198813323,1.0000005E-005
0.19933,1.0000005E-005
0.199846666667,1.0000005E-005
0.200363333333,1.0000005E-005
0.200776666667,1.0000005E-005
0.201293333333,1.0000005E-005
0.20181,1.0000005E-005
0.202326677,1.0000005E-005
0.202843333333,1.0000005E-005
0.203359989667,1.0000005E-005
0.203876666667,1.0000005E-005
0.204393333333,1.0000005E-005
0.20491,1.0000005E-005
0.205426666667,1.0000005E-005
0.205943343667,1.0000005E-005
0.20646,1.0000005E-005
0.206976656333,1.0000005E-005
0.207493333333,1.0000005E-005
0.207906656333,1.0000005E-005
0.208423333333,1.0000005E-005
0.20894,1.0000005E-005
0.209456666667,1.0000005E-005
0.209973333333,1.0000005E-005
0.210490010333,1.0000005E-005
0.211006666667,1.0000005E-005
0.211523323,1.0000005E-005
0.21204,1.0000005E-005
0.212556666667,1.0000005E-005
0.213073333333,1.0000005E-005
0.21359,1.0000005E-005
0.214106677,1.0000005E-005
0.214623333333,1.0000005E-005
0.215139989667,1.0000005E-005
0.215656666667,1.0000005E-005
0.216173323,1.0000005E-005
0.216586666667,1.0000005E-005
0.217103333333,1.0000005E-005
0.21762,1.0000005E-005
0.218136666667,1.0000005E-005
0.218653343667,1.0000005E-005
0.21917,1.0000005E-005
0.219686656333,1.0000005E-005
0.220203333333,1.0000005E-005
0.220719989667,1.0000005E-005
0.221236666667,1.0000005E-005
0.221753333333,1.0000005E-005
0.222270010333,1.0000005E-005
0.222786666667,1.0000005E-005
0.223303343667,1.0000005E-005
0.22382,1.0000005E-005
0.224336656333,1.0000005E-005
0.224853333333,1.0000005E-005
0.22537,1.0000005E-005
0.225886666667,1.0000005E-005
0.226403333333,1.0000005E-005
0.226920010333,1.0000005E-005
0.227436666667,1.0000005E-005
0.227953323,1.0000005E-005
0.228366666667,1.0000005E-005
0.228883323,1.0000005E-005
0.2294,1.0000005E-005
0.229916666667,1.0000005E-005
0.230433333333,1.0000005E-005
0.23095,1.0000005E-005
0.231466677,1.0000005E-005
0.231983333333,1.0000005E-005
0.232499989667,1.0000005E-005
0.233016666667,1.0000005E-005
0.233533333333,1.0000005E-005
0.23405,1.0000005E-005
0.234566666667,1.0000005E-005
0.235083343667,1.0000005E-005
0.2356,1.0000005E-005
0.236116656333,1.0000005E-005
0.236633333333,1.0000005E-005
0.23715,1.0000005E-005
0.237666666667,1.0000005E-005
0.238183333333,1.0000005E-005
0.238700010333,1.0000005E-005
0.239216666667,1.0000005E-005
0.239733323,1.0000005E-005
0.24025,1.0000005E-005
0.240766666667,1.0000005E-005
0.241283333333,1.0000005E-005
0.2418,1.0000005E-005
0.242316677,1.0000005E-005
