15.7,0.414
15.8,0.399
15.9,0.394
16,0.401
16.2,0.403
16.3,0.404
16.4,0.394
16.5,0.394
16.6,0.386
16.7,0.374
16.8,0.374
16.9,0.379
17,0.374
17.1,0.37
17.3,0.378
17.4,0.372
17.5,0.362
17.6,0.36
17.7,0.351
17.8,0.35
17.9,0.35
18,0.35
18.1,0.345
18.2,0.35
18.4,0.335
18.5,0.33
18.6,0.324
18.7,0.33
18.8,0.33
18.9,0.324
19,0.326
19.1,0.32
19.2,0.32
19.3,0.313
19.5,0.318
19.6,0.305
19.7,0.3
19.8,0.303
19.9,0.3
20,0.291
20.1,0.3
20.2,0.3
20.3,0.295
20.4,0.285
20.5,0.279
20.7,0.285
20.8,0.275
20.9,0.275
21,0.275
21.1,0.285
21.2,0.285
21.3,0.275
21.4,0.275
21.5,0.261
21.6,0.263
21.8,0.269
21.9,0.25
22,0.25
22.1,0.261
22.2,0.248
22.3,0.261
22.4,0.261
22.5,0.261
22.6,0.248
22.7,0.244
22.9,0.24
23,0.241
23.1,0.241
23.2,0.236
23.3,0.241
23.4,0.241
23.5,0.231
23.6,0.231
23.7,0.231
23.8,0.241
24,0.236
24.1,0.216
24.2,0.213
24.3,0.211
24.4,0.226
24.5,0.216
24.6,0.216
24.7,0.211
24.8,0.202
24.9,0.216
25.1,0.216
25.2,0.204
25.3,0.211
25.4,0.201
25.5,0.201
25.6,0.201
25.7,0.21
25.8,0.196
25.9,0.191
26,0.175
26.2,0.173
26.3,0.186
26.4,0.176
26.5,0.175
26.6,0.18
26.7,0.174
26.8,0.167
26.9,0.18
27,0.166
27.1,0.161
27.3,0.166
27.4,0.154
27.5,0.157
27.6,0.162
27.7,0.162
27.8,0.157
27.9,0.157
28,0.156
28.1,0.142
28.2,0.144
28.4,0.142
28.5,0.143
28.6,0.143
28.7,0.139
28.8,0.132
28.9,0.147
29,0.141
29.1,0.147
29.2,0.134
29.3,0.133
29.5,0.132
29.6,0.132
29.7,0.127
29.8,0.127
29.9,0.126
30,0.122
30.1,0.117
30.2,0.122
30.3,0.113
30.4,0.122
30.5,0.119
30.7,0.121
30.8,0.112
30.9,0.112
31,0.121
31.1,0.112
31.2,0.112
31.3,0.108
31.4,0.111
31.5,0.105
31.6,0.11
31.8,0.102
31.9,0.095
32,0.101
32.1,0.093
32.2,0.1
32.3,0.1
32.4,0.1
32.5,0.097
32.6,0.102
32.7,0.087
32.9,0.102
33,0.092
33.1,0.092
33.2,0.093
33.3,0.102
33.4,0.102
33.5,0.097
33.6,0.09
33.7,0.09
33.8,0.087
34,0.087
34.1,0.081
34.2,0.08
34.3,0.091
34.4,0.086
34.5,0.078
34.6,0.08
34.7,0.076
34.8,0.077
34.9,0.08
35.1,0.087
35.2,0.082
35.3,0.071
35.4,0.07
35.5,0.071
35.6,0.07
35.7,0.071
35.8,0.07
35.9,0.063
36,0.065
36.2,0.062
36.3,0.062
36.4,0.064
36.5,0.08
36.6,0.062
36.7,0.062
36.8,0.054
36.9,0.061
37,0.062
37.1,0.064
37.3,0.064
37.4,0.061
37.5,0.053
37.6,0.057
37.7,0.053
37.8,0.059
37.9,0.057
38,0.05
38.1,0.053
38.2,0.051
38.4,0.058
38.5,0.058
38.6,0.053
38.7,0.053
38.8,0.048
38.9,0.053
39,0.053
39.1,0.055
39.2,0.055
39.3,0.052
39.5,0.048
39.6,0.072
39.7,0.151
39.8,0.169
39.9,0.162
40,0.157
40.1,0.162
40.2,0.181
40.3,0.199
40.4,0.184
40.5,0.189
40.7,0.206
40.8,0.21
40.9,0.221
41,0.22
41.1,0.214
41.2,0.204
41.3,0.206
41.4,0.181
41.5,0.191
41.6,0.209
41.8,0.221
41.9,0.241
42,0.26
42.1,0.26
42.2,0.243
42.3,0.231
42.4,0.236
42.5,0.226
42.6,0.241
42.7,0.258
42.9,0.258
43,0.266
43.1,0.275
43.2,0.275
43.3,0.286
43.4,0.285
43.5,0.29
43.6,0.284
43.7,0.27
43.8,0.264
44,0.27
44.1,0.267
44.2,0.261
44.3,0.275
44.4,0.276
44.5,0.278
44.6,0.277
44.7,0.29
44.8,0.284
44.9,0.27
45.1,0.251
45.2,0.26
45.3,0.253
45.4,0.256
45.5,0.264
45.6,0.269
45.7,0.27
45.8,0.269
45.9,0.28
46,0.27
46.2,0.261
46.3,0.261
46.4,0.248
46.5,0.241
46.6,0.253
46.7,0.261
46.8,0.266
46.9,0.261
47,0.256
47.1,0.261
47.3,0.258
47.4,0.253
47.5,0.259
47.6,0.25
47.7,0.243
47.8,0.235
47.9,0.248
48,0.248
48.1,0.261
48.2,0.26
48.4,0.256
48.5,0.253
48.6,0.241
48.7,0.243
48.8,0.235
48.9,0.24
49,0.236
49.1,0.241
49.2,0.251
49.3,0.241
49.5,0.248
49.6,0.251
49.7,0.253
49.8,0.241
49.9,0.241
50,0.246
50.1,0.232
50.2,0.231
50.3,0.231
50.4,0.236
50.5,0.241
50.7,0.241
50.8,0.241
50.9,0.231
51,0.226
51.1,0.225
51.2,0.231
51.3,0.227
51.4,0.226
51.5,0.221
51.6,0.226
51.8,0.223
51.9,0.226
52,0.231
52.1,0.225
52.2,0.222
52.3,0.226
52.4,0.211
52.5,0.215
52.6,0.211
52.7,0.212
52.9,0.216
53,0.219
53.1,0.216
53.2,0.211
53.3,0.216
53.4,0.202
53.5,0.209
53.6,0.209
53.7,0.211
53.8,0.205
54,0.201
54.1,0.207
54.2,0.205
54.3,0.216
54.4,0.205
54.5,0.201
54.6,0.194
54.7,0.195
54.8,0.199
54.9,0.189
55.1,0.206
55.2,0.206
55.3,0.199
55.4,0.191
55.5,0.189
55.6,0.191
55.7,0.196
55.8,0.193
55.9,0.186
56,0.189
56.2,0.189
56.3,0.182
56.4,0.189
56.5,0.186
56.6,0.182
56.7,0.181
56.8,0.181
56.9,0.186
57,0.175
57.1,0.175
57.3,0.176
57.4,0.176
57.5,0.181
57.6,0.171
57.7,0.171
57.8,0.169
57.9,0.169
58,0.167
58.1,0.167
58.2,0.167
58.4,0.181
58.5,0.167
58.6,0.168
58.7,0.167
58.8,0.161
58.9,0.176
59,0.158
59.1,0.154
59.2,0.171
59.3,0.165
59.5,0.157
59.6,0.154
59.7,0.162
59.8,0.155
59.9,0.156
60,0.146
60.1,0.148
60.2,0.151
60.3,0.147
60.4,0.162
60.5,0.156
60.7,0.156
60.8,0.148
60.9,0.142
61,0.142
61.1,0.142
61.2,0.147
61.3,0.147
61.4,0.142
61.5,0.132
61.6,0.137
61.8,0.142
61.9,0.144
62,0.142
62.1,0.147
62.2,0.137
62.3,0.134
62.4,0.122
62.5,0.129
62.6,0.141
62.7,0.129
62.9,0.139
63,0.132
63.1,0.132
63.2,0.139
63.3,0.137
63.4,0.129
63.5,0.124
63.6,0.122
63.7,0.122
63.8,0.122
64,0.127
64.1,0.127
64.2,0.127
64.3,0.122
64.4,0.127
64.5,0.122
64.6,0.117
64.7,0.122
64.8,0.119
64.9,0.119
65.1,0.121
65.2,0.121
65.3,0.119
65.4,0.122
65.5,0.122
65.6,0.121
65.7,0.118
65.8,0.118
65.9,0.122
66,0.121
66.2,0.119
66.3,0.116
66.4,0.117
66.5,0.121
66.6,0.112
66.7,0.116
66.8,0.112
66.9,0.117
67,0.114
67.1,0.121
67.3,0.102
67.4,0.108
67.5,0.108
67.6,0.117
67.7,0.102
67.8,0.112
67.9,0.112
68,0.11
68.1,0.112
68.2,0.117
68.4,0.117
68.5,0.103
68.6,0.107
68.7,0.11
68.8,0.095
68.9,0.095
69,0.105
69.1,0.1
69.2,0.1
69.3,0.104
69.5,0.103
69.6,0.102
69.7,0.1
69.8,0.101
69.9,0.1
70,0.1
70.1,0.11
70.2,0.097
70.3,0.104
70.4,0.097
70.5,0.092
70.7,0.087
70.8,0.102
70.9,0.096
71,0.092
71.1,0.102
71.2,0.117
71.3,0.132
71.4,0.193
71.5,0.261
71.6,0.226
71.8,0.191
71.9,0.159
72,0.137
72.1,0.129
72.2,0.122
72.3,0.117
72.4,0.127
72.5,0.147
72.6,0.199
72.7,0.241
72.9,0.26
73,0.222
73.1,0.189
73.2,0.169
73.3,0.154
73.4,0.162
73.5,0.152
73.6,0.157
73.7,0.186
73.8,0.216
74,0.26
74.1,0.261
74.2,0.241
74.3,0.221
74.4,0.199
74.5,0.187
74.6,0.173
74.7,0.186
74.8,0.191
74.9,0.189
75.1,0.217
75.2,0.249
75.3,0.276
75.4,0.271
75.5,0.241
75.6,0.235
75.7,0.216
75.8,0.226
75.9,0.211
76,0.201
76.2,0.201
76.3,0.201
76.4,0.217
76.5,0.258
76.6,0.275
76.7,0.266
76.8,0.226
76.9,0.216
77,0.201
77.1,0.204
77.3,0.205
77.4,0.201
77.5,0.211
77.6,0.216
77.7,0.237
77.8,0.269
77.9,0.267
78,0.248
78.1,0.226
78.2,0.206
78.4,0.196
78.5,0.189
78.6,0.189
78.7,0.2
78.8,0.211
78.9,0.231
79,0.251
79.1,0.267
79.2,0.241
79.3,0.231
79.5,0.211
79.6,0.201
79.7,0.194
79.8,0.186
79.9,0.189
80,0.201
80.1,0.22
80.2,0.26
80.3,0.248
80.4,0.231
80.5,0.222
80.7,0.201
80.8,0.189
80.9,0.181
81,0.19
81.1,0.201
81.2,0.211
81.3,0.22
81.4,0.241
81.5,0.236
81.6,0.231
81.8,0.207
81.9,0.199
82,0.189
82.1,0.181
82.2,0.186
82.3,0.201
82.4,0.198
82.5,0.225
82.6,0.231
82.7,0.241
82.9,0.216
83,0.201
83.1,0.186
83.2,0.181
83.3,0.173
83.4,0.189
83.5,0.189
83.6,0.207
83.7,0.216
83.8,0.216
84,0.206
84.1,0.206
84.2,0.189
84.3,0.181
84.4,0.177
84.5,0.186
84.6,0.184
84.7,0.194
84.8,0.199
84.9,0.201
85.1,0.211
85.2,0.197
85.3,0.189
85.4,0.189
85.5,0.181
85.6,0.191
85.7,0.181
85.8,0.181
85.9,0.176
86,0.181
86.2,0.198
86.3,0.191
86.4,0.182
86.5,0.175
86.6,0.191
86.7,0.191
86.8,0.172
86.9,0.176
87,0.173
87.1,0.181
87.3,0.183
87.4,0.191
87.5,0.189
87.6,0.182
87.7,0.186
87.8,0.181
87.9,0.171
88,0.161
88.1,0.166
88.2,0.176
88.4,0.181
88.5,0.171
88.6,0.181
88.7,0.181
88.8,0.175
88.9,0.171
89,0.172
89.1,0.169
89.2,0.163
89.3,0.166
89.5,0.171
89.6,0.17
89.7,0.172
89.8,0.17
89.89,0.167
90,0.158
 0   32
Measured

108891
0.00089999998,1.0000005E-005
0.0013,1.0000005E-005
0.0019,1.0000005E-005
0.0024999999,1.0000005E-005
0.0031000001,1.0000005E-005
0.0037,1.0000005E-005
0.0043000001,1.0000005E-005
0.0049000001,1.0000005E-005
0.0054000001,1.0000005E-005
0.0060000001,1.0000005E-005
0.0066,1.0000005E-005
0.0071,1.0000005E-005
0.0077,1.0000005E-005
0.0082,1.0000005E-005
0.0088,1.0000005E-005
0.0093,1.0000005E-005
0.0098999999,1.0000005E-005
0.0104,1.0000005E-005
0.0109,1.0000005E-005
0.0115,1.0000005E-005
0.012,1.0000005E-005
0.0125,1.0000005E-005
0.013,1.0000005E-005
0.0135,1.0000005E-005
0.014,1.0000005E-005
0.0146,1.0000005E-005
0.0151,1.0000005E-005
0.0156,1.0000005E-005
0.016100001,1.0000005E-005
0.0166,1.0000005E-005
0.017100001,1.0000005E-005
0.0176,1.0000005E-005
0.018100001,1.0000005E-005
0.0186,1.0000005E-005
0.019099999,1.0000005E-005
0.0196,1.0000005E-005
0.020099999,1.0000005E-005
0.0206,1.0000005E-005
0.0211,1.0000005E-005
0.021600001,1.0000005E-005
0.0221,1.0000005E-005
0.022500001,1.0000005E-005
0.023,1.0000005E-005
0.023499999,1.0000005E-005
0.024,1.0000005E-005
0.024499999,1.0000005E-005
0.025,1.0000005E-005
0.0255,1.0000005E-005
0.026000001,1.0000005E-005
0.0264,1.0000005E-005
0.026900001,1.0000005E-005
0.0274,1.0000005E-005
0.027899999,1.0000005E-005
0.0284,1.0000005E-005
0.028899999,1.0000005E-005
0.029300001,1.0000005E-005
0.0298,1.0000005E-005
0.030300001,1.0000005E-005
0.0308,1.0000005E-005
0.031300001,1.0000005E-005
0.0317,1.0000005E-005
0.032200001,1.0000005E-005
0.032699998,1.0000005E-005
0.033199999,1.0000005E-005
0.0337,1.0000005E-005
0.0341,1.0000005E-005
0.034600001,1.0000005E-005
0.035100002,1.0000005E-005
0.035599999,1.0000005E-005
0.035999998,1.0000005E-005
0.036499999,1.0000005E-005
0.037,1.0000005E-005
0.037500001,1.0000005E-005
0.037900001,1.0000005E-005
0.038400002,1.0000005E-005
0.038899999,1.0000005E-005
0.0394,1.0000005E-005
0.039799999,1.0000005E-005
0.0403,1.0000005E-005
0.040800001,1.0000005E-005
0.041200001,1.0000005E-005
0.041700002,1.0000005E-005
0.042199999,1.0000005E-005
0.0427,1.0000005E-005
0.043099999,1.0000005E-005
0.0436,1.0000005E-005
0.044100001,1.0000005E-005
0.044599999,1.0000005E-005
0.045000002,1.0000005E-005
0.045499999,1.0000005E-005
0.046,1.0000005E-005
0.046500001,1.0000005E-005
0.0469,1.0000005E-005
0.047400001,1.0000005E-005
0.047899999,1.0000005E-005
0.048300002,1.0000005E-005
0.048799999,1.0000005E-005
0.0493,1.0000005E-005
0.049800001,1.0000005E-005
0.0502,1.0000005E-005
0.050700001,1.0000005E-005
0.051199999,1.0000005E-005
0.0517,1.0000005E-005
0.052099999,1.0000005E-005
0.0526,1.0000005E-005
0.053100001,1.0000005E-005
0.053599998,1.0000005E-005
0.054000001,1.0000005E-005
0.054499999,1.0000005E-005
0.055,1.0000005E-005
0.055399999,1.0000005E-005
0.0559,1.0000005E-005
0.056400001,1.0000005E-005
0.056899998,1.0000005E-005
0.057300001,1.0000005E-005
0.057799999,1.0000005E-005
0.0583,1.0000005E-005
0.058800001,1.0000005E-005
0.0592,1.0000005E-005
0.059700001,1.0000005E-005
0.060199998,1.0000005E-005
0.060699999,1.0000005E-005
0.061099999,1.0000005E-005
0.0616,1.0000005E-005
0.062100001,1.0000005E-005
0.062600002,1.0000005E-005
0.063100003,1.0000005E-005
0.063500002,1.0000005E-005
0.064000003,1.0000005E-005
0.064499997,1.0000005E-005
0.064999998,1.0000005E-005
0.065399997,1.0000005E-005
0.065899998,1.0000005E-005
0.066399999,1.0000005E-005
0.0669,1.0000005E-005
0.067299999,1.0000005E-005
0.0678,1.0000005E-005
0.068300001,1.0000005E-005
0.068800002,1.0000005E-005
0.069300003,1.0000005E-005
0.069700003,1.0000005E-005
0.070200004,1.0000005E-005
0.070699997,1.0000005E-005
0.071199998,1.0000005E-005
0.071699999,1.0000005E-005
0.072099999,1.0000005E-005
0.0726,1.0000005E-005
0.073100001,1.0000005E-005
0.073600002,1.0000005E-005
0.074100003,1.0000005E-005
0.074500002,1.0000005E-005
0.075000003,1.0000005E-005
0.075499997,1.0000005E-005
0.075999998,1.0000005E-005
0.076499999,1.0000005E-005
0.076899998,1.0000005E-005
0.077399999,1.0000005E-005
0.0779,1.0000005E-005
0.078400001,1.0000005E-005
0.078900002,1.0000005E-005
0.079400003,1.0000005E-005
0.079800002,1.0000005E-005
0.080300003,1.0000005E-005
0.080799997,1.0000005E-005
0.081299998,1.0000005E-005
0.081799999,1.0000005E-005
0.0823,1.0000005E-005
0.082699999,1.0000005E-005
0.0832,1.0000005E-005
0.083700001,1.0000005E-005
0.084200002,1.0000005E-005
0.084700003,1.0000005E-005
0.085199997,1.0000005E-005
0.085600004,1.0000005E-005
0.086099997,1.0000005E-005
0.086599998,1.0000005E-005
0.087099999,1.0000005E-005
0.0876,1.0000005E-005
0.088100001,1.0000005E-005
0.088500001,1.0000005E-005
0.089000002,1.0000005E-005
0.089500003,1.0000005E-005
0.090000004,1.0000005E-005
0.090499997,1.0000005E-005
0.090999998,1.0000005E-005
0.091499999,1.0000005E-005
0.091899998,1.0000005E-005
0.092399999,1.0000005E-005
0.092900001,1.0000005E-005
0.093400002,1.0000005E-005
0.093900003,1.0000005E-005
0.094400004,1.0000005E-005
0.094800003,1.0000005E-005
0.095299996,1.0000005E-005
0.095799997,1.0000005E-005
0.096299998,1.0000005E-005
0.096799999,1.0000005E-005
0.0973,1.0000005E-005
0.097800002,1.0000005E-005
0.098200001,1.0000005E-005
0.098700002,1.0000005E-005
0.099200003,1.0000005E-005
0.099699996,1.0000005E-005
0.1002,1.0000005E-005
0.1007,1.0000005E-005
0.1011,1.0000005E-005
0.1016,1.0000005E-005
0.1021,1.0000005E-005
0.1026,1.0000005E-005
0.1031,1.0000005E-005
0.1036,1.0000005E-005
0.1041,1.0000005E-005
0.1045,1.0000005E-005
0.105,1.0000005E-005
0.1055,1.0000005E-005
0.106,1.0000005E-005
0.1065,1.0000005E-005
0.107,1.0000005E-005
0.1075,1.0000005E-005
0.108,1.0000005E-005
0.1084,1.0000005E-005
0.1089,1.0000005E-005
0.1094,1.0000005E-005
0.1099,1.0000005E-005
0.1104,1.0000005E-005
0.1109,1.0000005E-005
0.1114,1.0000005E-005
0.1119,1.0000005E-005
0.1123,1.0000005E-005
0.1128,1.0000005E-005
0.1133,1.0000005E-005
0.1138,1.0000005E-005
0.1143,1.0000005E-005
0.1148,1.0000005E-005
0.1153,1.0000005E-005
0.1158,1.0000005E-005
0.1163,1.0000005E-005
0.1168,1.0000005E-005
0.1172,1.0000005E-005
0.1177,1.0000005E-005
0.1182,1.0000005E-005
0.1187,1.0000005E-005
0.1192,1.0000005E-005
0.1197,1.0000005E-005
0.1202,1.0000005E-005
0.1207,1.0000005E-005
0.1212,1.0000005E-005
0.1217,1.0000005E-005
0.1221,1.0000005E-005
0.1226,1.0000005E-005
0.1231,1.0000005E-005
0.1236,1.0000005E-005
0.1241,1.0000005E-005
0.1246,1.0000005E-005
0.1251,1.0000005E-005
0.1256,1.0000005E-005
0.1261,1.0000005E-005
0.1265,1.0000005E-005
0.127,1.0000005E-005
0.1275,1.0000005E-005
0.12800001,1.0000005E-005
0.1285,1.0000005E-005
0.12899999,1.0000005E-005
0.1295,1.0000005E-005
0.13,1.0000005E-005
0.1305,1.0000005E-005
0.1309,1.0000005E-005
0.1314,1.0000005E-005
0.1319,1.0000005E-005
0.13240001,1.0000005E-005
0.1329,1.0000005E-005
0.13339999,1.0000005E-005
0.1339,1.0000005E-005
0.1344,1.0000005E-005
0.1348,1.0000005E-005
0.1353,1.0000005E-005
0.1358,1.0000005E-005
0.1363,1.0000005E-005
0.13680001,1.0000005E-005
0.1373,1.0000005E-005
0.13779999,1.0000005E-005
0.1382,1.0000005E-005
0.13869999,1.0000005E-005
0.1392,1.0000005E-005
0.1397,1.0000005E-005
0.1402,1.0000005E-005
0.1407,1.0000005E-005
0.14120001,1.0000005E-005
0.1417,1.0000005E-005
0.14210001,1.0000005E-005
0.1426,1.0000005E-005
0.14309999,1.0000005E-005
0.1436,1.0000005E-005
0.1441,1.0000005E-005
0.1446,1.0000005E-005
0.1451,1.0000005E-005
0.1455,1.0000005E-005
0.146,1.0000005E-005
0.14650001,1.0000005E-005
0.147,1.0000005E-005
0.14749999,1.0000005E-005
0.148,1.0000005E-005
0.1485,1.0000005E-005
0.149,1.0000005E-005
0.1494,1.0000005E-005
0.1499,1.0000005E-005
0.1504,1.0000005E-005
0.15090001,1.0000005E-005
0.1514,1.0000005E-005
0.15189999,1.0000005E-005
0.1524,1.0000005E-005
0.15279999,1.0000005E-005
0.1533,1.0000005E-005
0.1538,1.0000005E-005
0.1543,1.0000005E-005
0.1548,1.0000005E-005
0.15530001,1.0000005E-005
0.1558,1.0000005E-005
0.15620001,1.0000005E-005
0.1567,1.0000005E-005
0.15719999,1.0000005E-005
0.1577,1.0000005E-005
0.1582,1.0000005E-005
0.1587,1.0000005E-005
0.1592,1.0000005E-005
0.1596,1.0000005E-005
0.1601,1.0000005E-005
0.16060001,1.0000005E-005
0.1611,1.0000005E-005
0.16159999,1.0000005E-005
0.1621,1.0000005E-005
0.1626,1.0000005E-005
0.163,1.0000005E-005
0.1635,1.0000005E-005
0.164,1.0000005E-005
0.1645,1.0000005E-005
0.16500001,1.0000005E-005
0.1655,1.0000005E-005
0.16599999,1.0000005E-005
0.1665,1.0000005E-005
0.16689999,1.0000005E-005
0.1674,1.0000005E-005
0.1679,1.0000005E-005
0.1684,1.0000005E-005
0.1689,1.0000005E-005
0.16940001,1.0000005E-005
0.1699,1.0000005E-005
0.17039999,1.0000005E-005
0.1708,1.0000005E-005
0.17129999,1.0000005E-005
0.1718,1.0000005E-005
0.1723,1.0000005E-005
0.1728,1.0000005E-005
0.1733,1.0000005E-005
0.17380001,1.0000005E-005
0.1743,1.0000005E-005
0.17470001,1.0000005E-005
0.1752,1.0000005E-005
0.17569999,1.0000005E-005
0.1762,1.0000005E-005
0.1767,1.0000005E-005
0.1772,1.0000005E-005
0.1777,1.0000005E-005
0.17820001,1.0000005E-005
0.1787,1.0000005E-005
0.17910001,1.0000005E-005
0.1796,1.0000005E-005
0.18009999,1.0000005E-005
0.1806,1.0000005E-005
0.1811,1.0000005E-005
0.1816,1.0000005E-005
0.1821,1.0000005E-005
0.18260001,1.0000005E-005
0.1831,1.0000005E-005
0.18350001,1.0000005E-005
0.184,1.0000005E-005
0.18449999,1.0000005E-005
0.185,1.0000005E-005
0.1855,1.0000005E-005
0.186,1.0000005E-005
0.1865,1.0000005E-005
0.18700001,1.0000005E-005
0.1875,1.0000005E-005
0.18799999,1.0000005E-005
0.1884,1.0000005E-005
0.18889999,1.0000005E-005
0.1894,1.0000005E-005
0.1899,1.0000005E-005
0.1904,1.0000005E-005
0.1909,1.0000005E-005
0.19140001,1.0000005E-005
0.1919,1.0000005E-005
0.19239999,1.0000005E-005
0.1929,1.0000005E-005
0.1934,1.0000005E-005
0.1939,1.0000005E-005
0.1943,1.0000005E-005
0.1948,1.0000005E-005
0.1953,1.0000005E-005
0.19580001,1.0000005E-005
0.1963,1.0000005E-005
0.19679999,1.0000005E-005
0.1973,1.0000005E-005
0.1978,1.0000005E-005
0.1983,1.0000005E-005
0.1988,1.0000005E-005
0.19930001,1.0000005E-005
0.1998,1.0000005E-005
0.20029999,1.0000005E-005
0.2008,1.0000005E-005
0.20119999,1.0000005E-005
0.2017,1.0000005E-005
0.2022,1.0000005E-005
0.2027,1.0000005E-005
0.2032,1.0000005E-005
0.20370001,1.0000005E-005
0.2042,1.0000005E-005
0.20469999,1.0000005E-005
0.2052,1.0000005E-005
0.2057,1.0000005E-005
0.2062,1.0000005E-005
0.2067,1.0000005E-005
0.20720001,1.0000005E-005
0.2077,1.0000005E-005
0.20819999,1.0000005E-005
0.2087,1.0000005E-005
0.20919999,1.0000005E-005
0.2096,1.0000005E-005
0.2101,1.0000005E-005
0.2106,1.0000005E-005
0.2111,1.0000005E-005
0.21160001,1.0000005E-005
0.2121,1.0000005E-005
0.21259999,1.0000005E-005
0.2131,1.0000005E-005
0.21359999,1.0000005E-005
0.2141,1.0000005E-005
0.2146,1.0000005E-005
0.21510001,1.0000005E-005
0.2156,1.0000005E-005
0.21610001,1.0000005E-005
0.2166,1.0000005E-005
0.21709999,1.0000005E-005
0.2176,1.0000005E-005
0.2181,1.0000005E-005
0.2186,1.0000005E-005
0.2191,1.0000005E-005
0.21960001,1.0000005E-005
0.2201,1.0000005E-005
0.22059999,1.0000005E-005
0.221,1.0000005E-005
0.22149999,1.0000005E-005
0.222,1.0000005E-005
0.2225,1.0000005E-005
0.223,1.0000005E-005
0.2235,1.0000005E-005
0.22400001,1.0000005E-005
0.2245,1.0000005E-005
0.22499999,1.0000005E-005
0.2255,1.0000005E-005
0.226,1.0000005E-005
0.2265,1.0000005E-005
0.227,1.0000005E-005
0.22750001,1.0000005E-005
0.228,1.0000005E-005
0.22849999,1.0000005E-005
0.229,1.0000005E-005
0.2295,1.0000005E-005
0.23,1.0000005E-005
0.2305,1.0000005E-005
0.23100001,1.0000005E-005
0.2315,1.0000005E-005
0.23199999,1.0000005E-005
0.2325,1.0000005E-005
0.233,1.0000005E-005
0.2335,1.0000005E-005
0.234,1.0000005E-005
0.23450001,1.0000005E-005
0.235,1.0000005E-005
0.23549999,1.0000005E-005
0.236,1.0000005E-005
0.23649999,1.0000005E-005
0.237,1.0000005E-005
0.2375,1.0000005E-005
0.23800001,1.0000005E-005
0.2385,1.0000005E-005
0.23890001,1.0000005E-005
0.2394,1.0000005E-005
0.23989999,1.0000005E-005
0.2404,1.0000005E-005
0.24089999,1.0000005E-005
0.2414,1.0000005E-005
0.2419,1.0000005E-005
0.24240001,1.0000005E-005
0.2429,1.0000005E-005
0.24339999,1.0000005E-005
0.2439,1.0000005E-005
0.24439999,1.0000005E-005
0.2449,1.0000005E-005
0.2454,1.0000005E-005
0.24590001,1.0000005E-005
0.2464,1.0000005E-005
0.24690001,1.0000005E-005
0.2474,1.0000005E-005
0.24789999,1.0000005E-005
0.2484,1.0000005E-005
0.2489,1.0000005E-005
0.2494,1.0000005E-005
0.2499,1.0000005E-005
0.25040001,1.0000005E-005
0.2509,1.0000005E-005
0.25139999,1.0000005E-005
0.25189999,1.0000005E-005
0.25240001,1.0000005E-005
0.2529,1.0000005E-005
0.2534,1.0000005E-005
0.25389999,1.0000005E-005
0.25440001,1.0000005E-005
0.25490001,1.0000005E-005
0.2554,1.0000005E-005
0.2559,1.0000005E-005
0.25639999,1.0000005E-005
0.25690001,1.0000005E-005
0.25740001,1.0000005E-005
0.2579,1.0000005E-005
0.25839999,1.0000005E-005
0.25889999,1.0000005E-005
