36.2,0.207
36.3,0.206
36.4,0.205
36.5,0.207
36.6,0.207
36.7,0.205
36.8,0.203
36.9,0.202
37,0.203
37.1,0.202
37.3,0.2
37.4,0.198
37.5,0.198
37.6,0.198
37.7,0.199
37.8,0.199
37.9,0.199
38,0.197
38.1,0.195
38.2,0.193
38.4,0.194
38.5,0.195
38.6,0.195
38.7,0.193
38.8,0.191
38.9,0.19
39,0.195
39.1,0.205
39.2,0.238
39.3,0.305
39.5,0.302
39.6,0.288
39.7,0.286
39.8,0.3
39.9,0.315
40,0.318
40.1,0.313
40.2,0.316
40.3,0.323
40.4,0.33
40.5,0.338
40.7,0.326
40.8,0.309
40.9,0.301
41,0.3
41.1,0.304
41.2,0.318
41.3,0.336
41.4,0.355
41.5,0.367
41.6,0.36
41.8,0.346
41.9,0.331
42,0.324
42.1,0.327
42.2,0.333
42.3,0.342
42.4,0.354
42.5,0.367
42.6,0.376
42.7,0.371
42.9,0.364
43,0.36
43.1,0.36
43.2,0.363
43.3,0.367
43.4,0.367
43.5,0.368
43.6,0.376
43.7,0.39
43.8,0.407
44,0.415
44.1,0.411
44.2,0.401
44.3,0.396
44.4,0.397
44.5,0.395
44.6,0.391
44.7,0.394
44.8,0.391
44.9,0.395
45.1,0.399
45.2,0.406
45.3,0.407
45.4,0.399
45.5,0.391
45.6,0.39
45.7,0.389
45.8,0.388
45.9,0.386
46,0.385
46.2,0.389
46.3,0.395
46.4,0.396
46.5,0.391
46.6,0.39
46.7,0.388
46.8,0.379
46.9,0.374
47,0.376
47.1,0.38
47.3,0.382
47.4,0.383
47.5,0.385
47.6,0.388
47.7,0.387
47.8,0.382
47.9,0.381
48,0.378
48.1,0.372
48.2,0.368
48.4,0.369
48.5,0.372
48.6,0.378
48.7,0.381
48.8,0.38
48.9,0.379
49,0.373
49.1,0.37
49.2,0.368
49.3,0.365
49.5,0.366
49.6,0.367
49.7,0.367
49.8,0.37
49.9,0.373
50,0.374
50.1,0.369
50.2,0.361
50.3,0.36
50.4,0.361
50.5,0.361
50.7,0.359
50.8,0.359
50.9,0.364
51,0.365
51.1,0.363
51.2,0.363
51.3,0.36
51.4,0.356
51.5,0.353
51.6,0.351
51.8,0.352
51.9,0.354
52,0.358
52.1,0.356
52.2,0.354
52.3,0.355
52.4,0.35
52.5,0.346
52.6,0.345
52.7,0.344
52.9,0.345
53,0.346
53.1,0.348
53.2,0.349
53.3,0.348
53.4,0.346
53.5,0.344
53.6,0.339
53.7,0.338
53.8,0.338
54,0.336
54.1,0.333
54.2,0.335
54.3,0.339
54.4,0.339
54.5,0.339
54.6,0.336
54.7,0.333
54.8,0.332
54.9,0.329
55.1,0.33
55.2,0.331
55.3,0.33
55.4,0.327
55.5,0.327
55.6,0.324
55.7,0.324
55.8,0.325
55.9,0.322
56,0.319
56.2,0.319
56.3,0.319
56.4,0.321
56.5,0.32
56.6,0.318
56.7,0.316
56.8,0.315
56.9,0.314
57,0.312
57.1,0.312
57.3,0.311
57.4,0.31
57.5,0.309
57.6,0.308
57.7,0.309
57.8,0.308
57.9,0.306
58,0.303
58.1,0.304
58.2,0.304
58.4,0.304
58.5,0.303
58.6,0.3
58.7,0.3
58.8,0.298
58.9,0.297
59,0.295
59.1,0.295
59.2,0.295
59.3,0.295
59.5,0.294
59.6,0.294
59.7,0.294
59.8,0.292
59.9,0.29
60,0.289
60.1,0.288
60.2,0.289
60.3,0.288
60.4,0.287
60.5,0.286
60.7,0.285
60.8,0.283
60.9,0.282
61,0.281
61.1,0.282
61.2,0.283
61.3,0.281
61.4,0.281
61.5,0.28
61.6,0.278
61.8,0.277
61.9,0.275
62,0.275
62.1,0.273
62.2,0.274
62.3,0.276
62.4,0.276
62.5,0.276
62.6,0.275
62.7,0.273
62.9,0.27
63,0.269
63.1,0.268
63.2,0.268
63.3,0.267
63.4,0.267
63.5,0.266
63.6,0.267
63.7,0.265
63.8,0.266
64,0.265
64.1,0.264
64.2,0.262
64.3,0.262
64.4,0.26
64.5,0.262
64.6,0.262
64.7,0.261
64.8,0.259
64.9,0.259
65.1,0.259
65.2,0.258
65.3,0.257
65.4,0.257
65.5,0.258
65.6,0.257
65.7,0.256
65.8,0.257
65.9,0.256
66,0.255
66.2,0.254
66.3,0.254
66.4,0.254
66.5,0.253
66.6,0.252
66.7,0.252
66.8,0.252
66.9,0.252
67,0.252
67.1,0.25
67.3,0.249
67.4,0.248
67.5,0.249
67.6,0.248
67.7,0.248
67.8,0.248
67.9,0.247
68,0.245
68.1,0.245
68.2,0.244
68.4,0.244
68.5,0.243
68.6,0.242
68.7,0.242
68.8,0.243
68.9,0.241
69,0.241
69.1,0.24
69.2,0.239
69.3,0.239
69.5,0.239
69.6,0.239
69.7,0.238
69.8,0.237
69.9,0.237
70,0.237
70.1,0.237
70.2,0.237
70.3,0.236
70.4,0.235
70.5,0.235
70.7,0.236
70.8,0.239
70.9,0.244
71,0.256
71.1,0.279
71.2,0.36
71.3,0.398
71.4,0.336
71.5,0.286
71.6,0.262
71.8,0.254
71.9,0.253
72,0.255
72.1,0.262
72.2,0.277
72.3,0.308
72.4,0.35
72.5,0.376
72.6,0.348
72.7,0.313
72.9,0.288
73,0.275
73.1,0.273
73.2,0.273
73.3,0.283
73.4,0.302
73.5,0.33
73.6,0.356
73.7,0.369
73.8,0.357
74,0.329
74.1,0.303
74.2,0.291
74.3,0.29
74.4,0.301
74.5,0.318
74.6,0.334
74.7,0.351
74.8,0.368
74.9,0.375
75.1,0.363
75.2,0.343
75.3,0.328
75.4,0.319
75.5,0.318
75.6,0.322
75.7,0.334
75.8,0.348
75.9,0.368
76,0.385
76.2,0.391
76.3,0.383
76.4,0.366
76.5,0.351
76.6,0.34
76.7,0.337
76.8,0.337
76.9,0.34
77,0.347
77.1,0.359
77.3,0.377
77.4,0.389
77.5,0.383
77.6,0.359
77.7,0.347
77.8,0.338
77.9,0.333
78,0.33
78.1,0.333
78.2,0.342
78.4,0.358
78.5,0.374
78.6,0.385
78.7,0.38
78.8,0.363
78.9,0.346
79,0.335
79.1,0.33
79.2,0.328
79.3,0.329
79.5,0.333
79.6,0.346
79.7,0.365
79.8,0.38
79.9,0.38
80,0.364
80.1,0.344
80.2,0.328
80.3,0.322
80.4,0.323
80.5,0.327
80.7,0.334
80.8,0.352
80.9,0.365
81,0.369
81.1,0.361
81.2,0.347
81.3,0.332
81.4,0.321
81.5,0.315
81.6,0.318
81.8,0.329
81.9,0.344
82,0.358
82.1,0.362
82.2,0.359
82.3,0.349
82.4,0.336
82.5,0.324
82.6,0.316
82.7,0.314
82.9,0.319
83,0.331
83.1,0.344
83.2,0.353
83.3,0.353
83.4,0.344
83.5,0.334
83.6,0.327
83.7,0.323
83.8,0.32
84,0.319
84.1,0.322
84.2,0.329
84.3,0.336
84.4,0.341
84.5,0.337
84.6,0.33
84.7,0.325
84.8,0.322
84.9,0.321
85.1,0.32
85.2,0.319
85.3,0.318
85.4,0.32
85.5,0.326
85.6,0.33
85.7,0.329
85.8,0.324
85.9,0.321
86,0.321
86.2,0.32
86.3,0.316
86.4,0.31
86.5,0.309
86.6,0.313
86.7,0.318
86.8,0.325
86.9,0.327
87,0.323
87.1,0.315
87.3,0.31
87.4,0.309
87.5,0.309
87.6,0.307
87.7,0.308
87.8,0.313
87.9,0.317
88,0.317
88.1,0.316
88.2,0.313
88.4,0.31
88.5,0.305
88.6,0.3
88.7,0.298
88.8,0.305
88.9,0.309
89,0.309
89.1,0.307
89.2,0.303
89.3,0.302
89.5,0.304
89.6,0.304
89.7,0.302
89.8,0.298
89.89,0.3
90,0.303
 0   32
Measured

108891
0.000909999979778,1.0000005E-005
0.00131444444444,1.0000005E-005
0.00192111111111,1.0000005E-005
0.00252777767667,1.0000005E-005
0.00313444454556,1.0000005E-005
0.00374111111111,1.0000005E-005
0.00434777787889,1.0000005E-005
0.00495444454556,1.0000005E-005
0.00546000010111,1.0000005E-005
0.00606666676778,1.0000005E-005
0.00667333333333,1.0000005E-005
0.00717888888889,1.0000005E-005
0.00778555555556,1.0000005E-005
0.00829111111111,1.0000005E-005
0.00889777777778,1.0000005E-005
0.00940333333333,1.0000005E-005
0.0100099998989,1.0000005E-005
0.0105155555556,1.0000005E-005
0.0110211111111,1.0000005E-005
0.0116277777778,1.0000005E-005
0.0121333333333,1.0000005E-005
0.0126388888889,1.0000005E-005
0.0131444444444,1.0000005E-005
0.01365,1.0000005E-005
0.0141555555556,1.0000005E-005
0.0147622222222,1.0000005E-005
0.0152677777778,1.0000005E-005
0.0157733333333,1.0000005E-005
0.0162788899,1.0000005E-005
0.0167844444444,1.0000005E-005
0.0172900010111,1.0000005E-005
0.0177955555556,1.0000005E-005
0.0183011121222,1.0000005E-005
0.0188066666667,1.0000005E-005
0.0193122212111,1.0000005E-005
0.0198177777778,1.0000005E-005
0.0203233323222,1.0000005E-005
0.0208288888889,1.0000005E-005
0.0213344444444,1.0000005E-005
0.0218400010111,1.0000005E-005
0.0223455555556,1.0000005E-005
0.0227500010111,1.0000005E-005
0.0232555555556,1.0000005E-005
0.0237611101,1.0000005E-005
0.0242666666667,1.0000005E-005
0.0247722212111,1.0000005E-005
0.0252777777778,1.0000005E-005
0.0257833333333,1.0000005E-005
0.0262888899,1.0000005E-005
0.0266933333333,1.0000005E-005
0.0271988899,1.0000005E-005
0.0277044444444,1.0000005E-005
0.0282099989889,1.0000005E-005
0.0287155555556,1.0000005E-005
0.0292211101,1.0000005E-005
0.0296255565667,1.0000005E-005
0.0301311111111,1.0000005E-005
0.0306366676778,1.0000005E-005
0.0311422222222,1.0000005E-005
0.0316477787889,1.0000005E-005
0.0320522222222,1.0000005E-005
0.0325577787889,1.0000005E-005
0.0330633313111,1.0000005E-005
0.0335688878778,1.0000005E-005
0.0340744444444,1.0000005E-005
0.0344788888889,1.0000005E-005
0.0349844454556,1.0000005E-005
0.0354900020222,1.0000005E-005
0.0359955545444,1.0000005E-005
0.0363999979778,1.0000005E-005
0.0369055545444,1.0000005E-005
0.0374111111111,1.0000005E-005
0.0379166676778,1.0000005E-005
0.0383211121222,1.0000005E-005
0.0388266686889,1.0000005E-005
0.0393322212111,1.0000005E-005
0.0398377777778,1.0000005E-005
0.0402422212111,1.0000005E-005
0.0407477777778,1.0000005E-005
0.0412533343444,1.0000005E-005
0.0416577787889,1.0000005E-005
0.0421633353556,1.0000005E-005
0.0426688878778,1.0000005E-005
0.0431744444444,1.0000005E-005
0.0435788878778,1.0000005E-005
0.0440844444444,1.0000005E-005
0.0445900010111,1.0000005E-005
0.0450955545444,1.0000005E-005
0.0455000020222,1.0000005E-005
0.0460055545444,1.0000005E-005
0.0465111111111,1.0000005E-005
0.0470166676778,1.0000005E-005
0.0474211111111,1.0000005E-005
0.0479266676778,1.0000005E-005
0.0484322212111,1.0000005E-005
0.0488366686889,1.0000005E-005
0.0493422212111,1.0000005E-005
0.0498477777778,1.0000005E-005
0.0503533343444,1.0000005E-005
0.0507577777778,1.0000005E-005
0.0512633343444,1.0000005E-005
0.0517688878778,1.0000005E-005
0.0522744444444,1.0000005E-005
0.0526788878778,1.0000005E-005
0.0531844444444,1.0000005E-005
0.0536900010111,1.0000005E-005
0.0541955535333,1.0000005E-005
0.0546000010111,1.0000005E-005
0.0551055545444,1.0000005E-005
0.0556111111111,1.0000005E-005
0.0560155545444,1.0000005E-005
0.0565211111111,1.0000005E-005
0.0570266676778,1.0000005E-005
0.0575322202,1.0000005E-005
0.0579366676778,1.0000005E-005
0.0584422212111,1.0000005E-005
0.0589477777778,1.0000005E-005
0.0594533343444,1.0000005E-005
0.0598577777778,1.0000005E-005
0.0603633343444,1.0000005E-005
0.0608688868667,1.0000005E-005
0.0613744434333,1.0000005E-005
0.0617788878778,1.0000005E-005
0.0622844444444,1.0000005E-005
0.0627900010111,1.0000005E-005
0.0632955575778,1.0000005E-005
0.0638011141444,1.0000005E-005
0.0642055575778,1.0000005E-005
0.0647111141444,1.0000005E-005
0.0652166636333,1.0000005E-005
0.0657222202,1.0000005E-005
0.0661266636333,1.0000005E-005
0.0666322202,1.0000005E-005
0.0671377767667,1.0000005E-005
0.0676433333333,1.0000005E-005
0.0680477767667,1.0000005E-005
0.0685533333333,1.0000005E-005
0.0690588899,1.0000005E-005
0.0695644464667,1.0000005E-005
0.0700700030333,1.0000005E-005
0.0704744474778,1.0000005E-005
0.0709800040444,1.0000005E-005
0.0714855525222,1.0000005E-005
0.0719911090889,1.0000005E-005
0.0724966656556,1.0000005E-005
0.0729011101,1.0000005E-005
0.0734066666667,1.0000005E-005
0.0739122232333,1.0000005E-005
0.0744177798,1.0000005E-005
0.0749233363667,1.0000005E-005
0.0753277798,1.0000005E-005
0.0758333363667,1.0000005E-005
0.0763388858556,1.0000005E-005
0.0768444424222,1.0000005E-005
0.0773499989889,1.0000005E-005
0.0777544424222,1.0000005E-005
0.0782599989889,1.0000005E-005
0.0787655555556,1.0000005E-005
0.0792711121222,1.0000005E-005
0.0797766686889,1.0000005E-005
0.0802822252556,1.0000005E-005
0.0806866686889,1.0000005E-005
0.0811922252556,1.0000005E-005
0.0816977747444,1.0000005E-005
0.0822033313111,1.0000005E-005
0.0827088878778,1.0000005E-005
0.0832144444444,1.0000005E-005
0.0836188878778,1.0000005E-005
0.0841244444444,1.0000005E-005
0.0846300010111,1.0000005E-005
0.0851355575778,1.0000005E-005
0.0856411141444,1.0000005E-005
0.0861466636333,1.0000005E-005
0.0865511151556,1.0000005E-005
0.0870566636333,1.0000005E-005
0.0875622202,1.0000005E-005
0.0880677767667,1.0000005E-005
0.0885733333333,1.0000005E-005
0.0890788899,1.0000005E-005
0.0894833343444,1.0000005E-005
0.0899888909111,1.0000005E-005
0.0904944474778,1.0000005E-005
0.0910000040444,1.0000005E-005
0.0915055525222,1.0000005E-005
0.0920111090889,1.0000005E-005
0.0925166656556,1.0000005E-005
0.0929211090889,1.0000005E-005
0.0934266656556,1.0000005E-005
0.0939322232333,1.0000005E-005
0.0944377798,1.0000005E-005
0.0949433363667,1.0000005E-005
0.0954488929333,1.0000005E-005
0.0958533363667,1.0000005E-005
0.0963588848444,1.0000005E-005
0.0968644414111,1.0000005E-005
0.0973699979778,1.0000005E-005
0.0978755545444,1.0000005E-005
0.0983811111111,1.0000005E-005
0.0988866686889,1.0000005E-005
0.0992911121222,1.0000005E-005
0.0997966686889,1.0000005E-005
0.100302225256,1.0000005E-005
0.100807773733,1.0000005E-005
0.101313333333,1.0000005E-005
0.101818888889,1.0000005E-005
0.102223333333,1.0000005E-005
0.102728888889,1.0000005E-005
0.103234444444,1.0000005E-005
0.10374,1.0000005E-005
0.104245555556,1.0000005E-005
0.104751111111,1.0000005E-005
0.105256666667,1.0000005E-005
0.105661111111,1.0000005E-005
0.106166666667,1.0000005E-005
0.106672222222,1.0000005E-005
0.107177777778,1.0000005E-005
0.107683333333,1.0000005E-005
0.108188888889,1.0000005E-005
0.108694444444,1.0000005E-005
0.1092,1.0000005E-005
0.109604444444,1.0000005E-005
0.11011,1.0000005E-005
0.110615555556,1.0000005E-005
0.111121111111,1.0000005E-005
0.111626666667,1.0000005E-005
0.112132222222,1.0000005E-005
0.112637777778,1.0000005E-005
0.113143333333,1.0000005E-005
0.113547777778,1.0000005E-005
0.114053333333,1.0000005E-005
0.114558888889,1.0000005E-005
0.115064444444,1.0000005E-005
0.11557,1.0000005E-005
0.116075555556,1.0000005E-005
0.116581111111,1.0000005E-005
0.117086666667,1.0000005E-005
0.117592222222,1.0000005E-005
0.118097777778,1.0000005E-005
0.118502222222,1.0000005E-005
0.119007777778,1.0000005E-005
0.119513333333,1.0000005E-005
0.120018888889,1.0000005E-005
0.120524444444,1.0000005E-005
0.12103,1.0000005E-005
0.121535555556,1.0000005E-005
0.122041111111,1.0000005E-005
0.122546666667,1.0000005E-005
0.123052222222,1.0000005E-005
0.123456666667,1.0000005E-005
0.123962222222,1.0000005E-005
0.124467777778,1.0000005E-005
0.124973333333,1.0000005E-005
0.125478888889,1.0000005E-005
0.125984444444,1.0000005E-005
0.12649,1.0000005E-005
0.126995555556,1.0000005E-005
0.127501111111,1.0000005E-005
0.127905555556,1.0000005E-005
0.128411111111,1.0000005E-005
0.128916666667,1.0000005E-005
0.129422232333,1.0000005E-005
0.129927777778,1.0000005E-005
0.130433323222,1.0000005E-005
0.130938888889,1.0000005E-005
0.131444444444,1.0000005E-005
0.13195,1.0000005E-005
0.132354444444,1.0000005E-005
0.13286,1.0000005E-005
0.133365555556,1.0000005E-005
0.133871121222,1.0000005E-005
0.134376666667,1.0000005E-005
0.134882212111,1.0000005E-005
0.135387777778,1.0000005E-005
0.135893333333,1.0000005E-005
0.136297777778,1.0000005E-005
0.136803333333,1.0000005E-005
0.137308888889,1.0000005E-005
0.137814444444,1.0000005E-005
0.138320010111,1.0000005E-005
0.138825555556,1.0000005E-005
0.139331101,1.0000005E-005
0.139735555556,1.0000005E-005
0.140241101,1.0000005E-005
0.140746666667,1.0000005E-005
0.141252222222,1.0000005E-005
0.141757777778,1.0000005E-005
0.142263333333,1.0000005E-005
0.142768899,1.0000005E-005
0.143274444444,1.0000005E-005
0.143678899,1.0000005E-005
0.144184444444,1.0000005E-005
0.144689989889,1.0000005E-005
0.145195555556,1.0000005E-005
0.145701111111,1.0000005E-005
0.146206666667,1.0000005E-005
0.146712222222,1.0000005E-005
0.147116666667,1.0000005E-005
0.147622222222,1.0000005E-005
0.148127787889,1.0000005E-005
0.148633333333,1.0000005E-005
0.149138878778,1.0000005E-005
0.149644444444,1.0000005E-005
0.15015,1.0000005E-005
0.150655555556,1.0000005E-005
0.15106,1.0000005E-005
0.151565555556,1.0000005E-005
0.152071111111,1.0000005E-005
0.152576676778,1.0000005E-005
0.153082222222,1.0000005E-005
0.153587767667,1.0000005E-005
0.154093333333,1.0000005E-005
0.154497767667,1.0000005E-005
0.155003333333,1.0000005E-005
0.155508888889,1.0000005E-005
0.156014444444,1.0000005E-005
0.15652,1.0000005E-005
0.157025565667,1.0000005E-005
0.157531111111,1.0000005E-005
0.157935565667,1.0000005E-005
0.158441111111,1.0000005E-005
0.158946656556,1.0000005E-005
0.159452222222,1.0000005E-005
0.159957777778,1.0000005E-005
0.160463333333,1.0000005E-005
0.160968888889,1.0000005E-005
0.161373333333,1.0000005E-005
0.161878888889,1.0000005E-005
0.162384454556,1.0000005E-005
0.16289,1.0000005E-005
0.163395545444,1.0000005E-005
0.163901111111,1.0000005E-005
0.164406666667,1.0000005E-005
0.164811111111,1.0000005E-005
0.165316666667,1.0000005E-005
0.165822222222,1.0000005E-005
0.166327777778,1.0000005E-005
0.166833343444,1.0000005E-005
0.167338888889,1.0000005E-005
0.167844434333,1.0000005E-005
0.16835,1.0000005E-005
0.168754434333,1.0000005E-005
0.16926,1.0000005E-005
0.169765555556,1.0000005E-005
0.170271111111,1.0000005E-005
0.170776666667,1.0000005E-005
0.171282232333,1.0000005E-005
0.171787777778,1.0000005E-005
0.172293323222,1.0000005E-005
0.172697777778,1.0000005E-005
0.173203323222,1.0000005E-005
0.173708888889,1.0000005E-005
0.174214444444,1.0000005E-005
0.17472,1.0000005E-005
0.175225555556,1.0000005E-005
0.175731121222,1.0000005E-005
0.176236666667,1.0000005E-005
0.176641121222,1.0000005E-005
0.177146666667,1.0000005E-005
0.177652212111,1.0000005E-005
0.178157777778,1.0000005E-005
0.178663333333,1.0000005E-005
0.179168888889,1.0000005E-005
0.179674444444,1.0000005E-005
0.180180010111,1.0000005E-005
0.180685555556,1.0000005E-005
0.181090010111,1.0000005E-005
0.181595555556,1.0000005E-005
0.182101101,1.0000005E-005
0.182606666667,1.0000005E-005
0.183112222222,1.0000005E-005
0.183617777778,1.0000005E-005
0.184123333333,1.0000005E-005
0.184628899,1.0000005E-005
0.185134444444,1.0000005E-005
0.185538899,1.0000005E-005
0.186044444444,1.0000005E-005
0.186549989889,1.0000005E-005
0.187055555556,1.0000005E-005
0.187561111111,1.0000005E-005
0.188066666667,1.0000005E-005
0.188572222222,1.0000005E-005
0.189077787889,1.0000005E-005
0.189583333333,1.0000005E-005
0.190088878778,1.0000005E-005
0.190493333333,1.0000005E-005
0.190998878778,1.0000005E-005
0.191504444444,1.0000005E-005
0.19201,1.0000005E-005
0.192515555556,1.0000005E-005
0.193021111111,1.0000005E-005
0.193526676778,1.0000005E-005
0.194032222222,1.0000005E-005
0.194537767667,1.0000005E-005
0.195043333333,1.0000005E-005
0.195548888889,1.0000005E-005
0.196054444444,1.0000005E-005
0.196458888889,1.0000005E-005
0.196964444444,1.0000005E-005
0.19747,1.0000005E-005
0.197975565667,1.0000005E-005
0.198481111111,1.0000005E-005
0.198986656556,1.0000005E-005
0.199492222222,1.0000005E-005
0.199997777778,1.0000005E-005
0.200503333333,1.0000005E-005
0.201008888889,1.0000005E-005
0.201514454556,1.0000005E-005
0.20202,1.0000005E-005
0.202525545444,1.0000005E-005
0.203031111111,1.0000005E-005
0.203435545444,1.0000005E-005
0.203941111111,1.0000005E-005
0.204446666667,1.0000005E-005
0.204952222222,1.0000005E-005
0.205457777778,1.0000005E-005
0.205963343444,1.0000005E-005
0.206468888889,1.0000005E-005
0.206974434333,1.0000005E-005
0.20748,1.0000005E-005
0.207985555556,1.0000005E-005
0.208491111111,1.0000005E-005
0.208996666667,1.0000005E-005
0.209502232333,1.0000005E-005
0.210007777778,1.0000005E-005
0.210513323222,1.0000005E-005
0.211018888889,1.0000005E-005
0.211524434333,1.0000005E-005
0.211928888889,1.0000005E-005
0.212434444444,1.0000005E-005
0.21294,1.0000005E-005
0.213445555556,1.0000005E-005
0.213951121222,1.0000005E-005
0.214456666667,1.0000005E-005
0.214962212111,1.0000005E-005
0.215467777778,1.0000005E-005
0.215973323222,1.0000005E-005
0.216478888889,1.0000005E-005
0.216984444444,1.0000005E-005
0.217490010111,1.0000005E-005
0.217995555556,1.0000005E-005
0.218501121222,1.0000005E-005
0.219006666667,1.0000005E-005
0.219512212111,1.0000005E-005
0.220017777778,1.0000005E-005
0.220523333333,1.0000005E-005
0.221028888889,1.0000005E-005
0.221534444444,1.0000005E-005
0.222040010111,1.0000005E-005
0.222545555556,1.0000005E-005
0.223051101,1.0000005E-005
0.223455555556,1.0000005E-005
0.223961101,1.0000005E-005
0.224466666667,1.0000005E-005
0.224972222222,1.0000005E-005
0.225477777778,1.0000005E-005
0.225983333333,1.0000005E-005
0.226488899,1.0000005E-005
0.226994444444,1.0000005E-005
0.227499989889,1.0000005E-005
0.228005555556,1.0000005E-005
0.228511111111,1.0000005E-005
0.229016666667,1.0000005E-005
0.229522222222,1.0000005E-005
0.230027787889,1.0000005E-005
0.230533333333,1.0000005E-005
0.231038878778,1.0000005E-005
0.231544444444,1.0000005E-005
