25.2,0.346
25.3,0.345
25.4,0.344
25.5,0.34
25.6,0.336
25.7,0.335
25.8,0.334
25.9,0.333
26,0.329
26.2,0.331
26.3,0.337
26.4,0.337
26.5,0.332
26.6,0.329
26.7,0.326
26.8,0.323
26.9,0.322
27,0.324
27.1,0.324
27.3,0.321
27.4,0.316
27.5,0.314
27.6,0.315
27.7,0.317
27.8,0.319
27.9,0.319
28,0.317
28.1,0.314
28.2,0.31
28.4,0.305
28.5,0.304
28.6,0.307
28.7,0.306
28.8,0.304
28.9,0.303
29,0.303
29.1,0.301
29.2,0.299
29.3,0.299
29.5,0.299
29.6,0.298
29.7,0.297
29.8,0.295
29.9,0.295
30,0.293
30.1,0.292
30.2,0.29
30.3,0.288
30.4,0.286
30.5,0.283
30.7,0.283
30.8,0.283
30.9,0.282
31,0.281
31.1,0.282
31.2,0.28
31.3,0.278
31.4,0.278
31.5,0.277
31.6,0.274
31.8,0.272
31.9,0.271
32,0.268
32.1,0.265
32.2,0.263
32.3,0.265
32.4,0.268
32.5,0.267
32.6,0.264
32.7,0.26
32.9,0.258
33,0.257
33.1,0.258
33.2,0.258
33.3,0.257
33.4,0.251
33.5,0.248
33.6,0.247
33.7,0.248
33.8,0.25
34,0.25
34.1,0.248
34.2,0.245
34.3,0.242
34.4,0.244
34.5,0.247
34.6,0.248
34.7,0.249
34.8,0.25
34.9,0.258
35.1,0.299
35.2,0.378
35.3,0.378
35.4,0.381
35.5,0.367
35.6,0.356
35.7,0.366
35.8,0.384
35.9,0.392
36,0.383
36.2,0.366
36.3,0.355
36.4,0.353
36.5,0.36
36.6,0.379
36.7,0.391
36.8,0.387
36.9,0.369
37,0.35
37.1,0.338
37.3,0.332
37.4,0.341
37.5,0.353
37.6,0.366
37.7,0.377
37.8,0.381
37.9,0.376
38,0.363
38.1,0.351
38.2,0.34
38.4,0.334
38.5,0.332
38.6,0.334
38.7,0.345
38.8,0.357
38.9,0.365
39,0.364
39.1,0.361
39.2,0.344
39.3,0.334
39.5,0.33
39.6,0.329
39.7,0.337
39.8,0.341
39.9,0.348
40,0.347
40.1,0.341
40.2,0.335
40.3,0.326
40.4,0.325
40.5,0.325
40.7,0.333
40.8,0.337
40.9,0.338
41,0.337
41.1,0.333
41.2,0.329
41.3,0.325
41.4,0.32
41.5,0.316
41.6,0.318
41.8,0.32
41.9,0.324
42,0.327
42.1,0.33
42.2,0.328
42.3,0.321
42.4,0.314
42.5,0.316
42.6,0.319
42.7,0.321
42.9,0.317
43,0.318
43.1,0.317
43.2,0.315
43.3,0.314
43.4,0.312
43.5,0.31
43.6,0.312
43.7,0.313
43.8,0.313
44,0.313
44.1,0.309
44.2,0.306
44.3,0.307
44.4,0.307
44.5,0.305
44.6,0.304
44.7,0.305
44.8,0.305
44.9,0.301
45.1,0.3
45.2,0.301
45.3,0.302
45.4,0.303
45.5,0.301
45.6,0.298
45.7,0.302
45.8,0.304
45.9,0.3
46,0.298
46.2,0.302
46.3,0.308
46.4,0.311
46.5,0.308
46.6,0.312
46.7,0.323
46.8,0.333
46.9,0.344
47,0.349
47.1,0.354
47.3,0.359
47.4,0.364
47.5,0.372
47.6,0.381
47.7,0.379
47.8,0.387
47.9,0.396
48,0.399
48.1,0.4
48.2,0.408
48.4,0.404
48.5,0.397
48.6,0.394
48.7,0.395
48.8,0.393
48.9,0.398
49,0.401
49.1,0.389
49.2,0.378
49.3,0.38
49.5,0.382
49.6,0.387
49.7,0.385
49.8,0.388
49.9,0.391
50,0.385
50.1,0.38
50.2,0.381
50.3,0.384
50.4,0.382
50.5,0.381
50.7,0.376
50.8,0.372
50.9,0.37
51,0.371
51.1,0.379
51.2,0.38
51.3,0.372
51.4,0.372
51.5,0.374
51.6,0.379
51.8,0.372
51.9,0.365
52,0.364
52.1,0.364
52.2,0.366
52.3,0.364
52.4,0.37
52.5,0.371
52.6,0.367
52.7,0.364
52.9,0.36
53,0.359
53.1,0.36
53.2,0.36
53.3,0.358
53.4,0.356
53.5,0.359
53.6,0.359
53.7,0.358
53.8,0.357
54,0.356
54.1,0.355
54.2,0.351
54.3,0.353
54.4,0.348
54.5,0.35
54.6,0.351
54.7,0.348
54.8,0.348
54.9,0.35
55.1,0.348
55.2,0.345
55.3,0.348
55.4,0.349
55.5,0.343
55.6,0.344
55.7,0.342
55.8,0.341
55.9,0.342
56,0.342
56.2,0.342
56.3,0.343
56.4,0.343
56.5,0.339
56.6,0.337
56.7,0.339
56.8,0.338
56.9,0.337
57,0.336
57.1,0.334
57.3,0.332
57.4,0.335
57.5,0.34
57.6,0.338
57.7,0.333
57.8,0.332
57.9,0.329
58,0.328
58.1,0.328
58.2,0.329
58.4,0.328
58.5,0.328
58.6,0.324
58.7,0.323
58.8,0.326
58.9,0.325
59,0.323
59.1,0.322
59.2,0.32
59.3,0.317
59.5,0.32
59.6,0.321
59.7,0.32
59.8,0.319
59.9,0.316
60,0.315
60.1,0.315
60.2,0.316
60.3,0.315
60.4,0.315
60.5,0.315
60.7,0.312
60.8,0.311
60.9,0.31
61,0.309
61.1,0.309
61.2,0.309
61.3,0.309
61.4,0.308
61.5,0.307
61.6,0.306
61.8,0.307
61.9,0.307
62,0.305
62.1,0.3
62.2,0.3
62.3,0.302
62.4,0.3
62.5,0.3
62.6,0.3
62.7,0.298
62.9,0.296
63,0.296
63.1,0.297
63.2,0.298
63.3,0.299
63.4,0.298
63.5,0.297
63.6,0.293
63.7,0.291
63.8,0.291
64,0.29
64.1,0.291
64.2,0.289
64.3,0.289
64.4,0.287
64.5,0.287
64.6,0.289
64.7,0.289
64.8,0.288
64.9,0.282
65.1,0.282
65.2,0.281
65.3,0.281
65.4,0.282
65.5,0.281
65.6,0.278
65.7,0.278
65.8,0.279
65.9,0.28
66,0.279
66.2,0.278
66.3,0.278
66.4,0.279
66.5,0.281
66.6,0.289
66.7,0.308
66.8,0.338
66.9,0.382
67,0.423
67.1,0.422
67.3,0.377
67.4,0.335
67.5,0.308
67.6,0.299
67.7,0.298
67.8,0.302
67.9,0.314
68,0.339
68.1,0.375
68.2,0.402
68.4,0.385
68.5,0.353
68.6,0.323
68.7,0.312
68.8,0.31
68.9,0.309
69,0.314
69.1,0.331
69.2,0.36
69.3,0.387
69.5,0.386
69.6,0.369
69.7,0.347
69.8,0.325
69.9,0.31
70,0.308
70.1,0.311
70.2,0.319
70.3,0.34
70.4,0.364
70.5,0.378
70.7,0.374
70.8,0.353
70.9,0.332
71,0.313
71.1,0.303
71.2,0.306
71.3,0.316
71.4,0.348
71.5,0.365
71.6,0.372
71.8,0.359
71.9,0.337
72,0.316
72.1,0.303
72.2,0.3
72.3,0.303
72.4,0.319
72.5,0.341
72.6,0.361
72.7,0.364
72.9,0.352
73,0.326
73.1,0.309
73.2,0.298
73.3,0.297
73.4,0.303
73.5,0.322
73.6,0.346
73.7,0.359
73.8,0.354
74,0.334
74.1,0.313
74.2,0.298
74.3,0.295
74.4,0.304
74.5,0.317
74.6,0.343
74.7,0.346
74.8,0.333
74.9,0.319
75.1,0.309
75.2,0.304
75.3,0.303
75.4,0.309
75.5,0.32
75.6,0.329
75.7,0.331
75.8,0.327
75.9,0.318
76,0.311
76.2,0.308
76.3,0.31
76.4,0.31
76.5,0.31
76.6,0.313
76.7,0.32
76.8,0.327
76.9,0.328
77,0.32
77.1,0.31
77.3,0.306
77.4,0.306
77.5,0.312
77.6,0.324
77.7,0.33
77.8,0.328
77.9,0.323
78,0.321
78.1,0.32
78.2,0.318
78.4,0.321
78.5,0.33
78.6,0.339
78.7,0.338
78.8,0.332
78.9,0.33
79,0.335
79.1,0.341
79.2,0.347
79.3,0.348
79.5,0.346
79.6,0.347
79.7,0.352
79.8,0.36
79.9,0.365
80,0.367
80.1,0.368
80.2,0.368
80.3,0.367
80.4,0.367
80.5,0.364
80.7,0.362
80.8,0.363
80.9,0.369
81,0.373
81.1,0.372
81.2,0.37
81.3,0.366
81.4,0.361
81.5,0.355
81.6,0.356
81.8,0.362
81.9,0.367
82,0.365
82.1,0.358
82.2,0.355
82.3,0.357
82.4,0.361
82.5,0.366
82.6,0.366
82.7,0.363
82.9,0.358
83,0.355
83.1,0.353
83.2,0.351
83.3,0.351
83.4,0.353
83.5,0.354
83.6,0.354
83.7,0.356
83.8,0.358
84,0.358
84.1,0.354
84.2,0.345
84.3,0.344
84.4,0.346
84.5,0.348
84.6,0.352
84.7,0.352
84.8,0.346
84.9,0.342
85.1,0.341
85.2,0.344
85.3,0.346
85.4,0.348
85.5,0.346
85.6,0.342
85.7,0.338
85.8,0.338
85.9,0.341
86,0.343
86.2,0.343
86.3,0.342
86.4,0.341
86.5,0.341
86.6,0.339
86.7,0.337
86.8,0.337
86.9,0.338
87,0.338
87.1,0.339
87.3,0.341
87.4,0.339
87.5,0.335
87.6,0.33
87.7,0.327
87.8,0.331
87.9,0.336
88,0.341
88.1,0.339
88.2,0.333
88.4,0.33
88.5,0.329
88.6,0.328
88.7,0.33
88.8,0.332
88.9,0.334
89,0.332
89.1,0.328
89.2,0.327
89.3,0.327
89.5,0.328
89.6,0.327
89.7,0.325
89.8,0.322
89.89,0.322
90,0.324
 0   32
Measured

108891
0.000929999979333,1.0000005E-005
0.00134333333333,1.0000005E-005
0.00196333333333,1.0000005E-005
0.00258333323,1.0000005E-005
0.00320333343667,1.0000005E-005
0.00382333333333,1.0000005E-005
0.00444333343667,1.0000005E-005
0.00506333343667,1.0000005E-005
0.00558000010333,1.0000005E-005
0.00620000010333,1.0000005E-005
0.00682,1.0000005E-005
0.00733666666667,1.0000005E-005
0.00795666666667,1.0000005E-005
0.00847333333333,1.0000005E-005
0.00909333333333,1.0000005E-005
0.00961,1.0000005E-005
0.0102299998967,1.0000005E-005
0.0107466666667,1.0000005E-005
0.0112633333333,1.0000005E-005
0.0118833333333,1.0000005E-005
0.0124,1.0000005E-005
0.0129166666667,1.0000005E-005
0.0134333333333,1.0000005E-005
0.01395,1.0000005E-005
0.0144666666667,1.0000005E-005
0.0150866666667,1.0000005E-005
0.0156033333333,1.0000005E-005
0.01612,1.0000005E-005
0.0166366677,1.0000005E-005
0.0171533333333,1.0000005E-005
0.0176700010333,1.0000005E-005
0.0181866666667,1.0000005E-005
0.0187033343667,1.0000005E-005
0.01922,1.0000005E-005
0.0197366656333,1.0000005E-005
0.0202533333333,1.0000005E-005
0.0207699989667,1.0000005E-005
0.0212866666667,1.0000005E-005
0.0218033333333,1.0000005E-005
0.0223200010333,1.0000005E-005
0.0228366666667,1.0000005E-005
0.0232500010333,1.0000005E-005
0.0237666666667,1.0000005E-005
0.0242833323,1.0000005E-005
0.0248,1.0000005E-005
0.0253166656333,1.0000005E-005
0.0258333333333,1.0000005E-005
0.02635,1.0000005E-005
0.0268666677,1.0000005E-005
0.02728,1.0000005E-005
0.0277966677,1.0000005E-005
0.0283133333333,1.0000005E-005
0.0288299989667,1.0000005E-005
0.0293466666667,1.0000005E-005
0.0298633323,1.0000005E-005
0.0302766677,1.0000005E-005
0.0307933333333,1.0000005E-005
0.0313100010333,1.0000005E-005
0.0318266666667,1.0000005E-005
0.0323433343667,1.0000005E-005
0.0327566666667,1.0000005E-005
0.0332733343667,1.0000005E-005
0.0337899979333,1.0000005E-005
0.0343066656333,1.0000005E-005
0.0348233333333,1.0000005E-005
0.0352366666667,1.0000005E-005
0.0357533343667,1.0000005E-005
0.0362700020667,1.0000005E-005
0.0367866656333,1.0000005E-005
0.0371999979333,1.0000005E-005
0.0377166656333,1.0000005E-005
0.0382333333333,1.0000005E-005
0.0387500010333,1.0000005E-005
0.0391633343667,1.0000005E-005
0.0396800020667,1.0000005E-005
0.0401966656333,1.0000005E-005
0.0407133333333,1.0000005E-005
0.0411266656333,1.0000005E-005
0.0416433333333,1.0000005E-005
0.0421600010333,1.0000005E-005
0.0425733343667,1.0000005E-005
0.0430900020667,1.0000005E-005
0.0436066656333,1.0000005E-005
0.0441233333333,1.0000005E-005
0.0445366656333,1.0000005E-005
0.0450533333333,1.0000005E-005
0.0455700010333,1.0000005E-005
0.0460866656333,1.0000005E-005
0.0465000020667,1.0000005E-005
0.0470166656333,1.0000005E-005
0.0475333333333,1.0000005E-005
0.0480500010333,1.0000005E-005
0.0484633333333,1.0000005E-005
0.0489800010333,1.0000005E-005
0.0494966656333,1.0000005E-005
0.0499100020667,1.0000005E-005
0.0504266656333,1.0000005E-005
0.0509433333333,1.0000005E-005
0.0514600010333,1.0000005E-005
0.0518733333333,1.0000005E-005
0.0523900010333,1.0000005E-005
0.0529066656333,1.0000005E-005
0.0534233333333,1.0000005E-005
0.0538366656333,1.0000005E-005
0.0543533333333,1.0000005E-005
0.0548700010333,1.0000005E-005
0.0553866646,1.0000005E-005
0.0558000010333,1.0000005E-005
0.0563166656333,1.0000005E-005
0.0568333333333,1.0000005E-005
0.0572466656333,1.0000005E-005
0.0577633333333,1.0000005E-005
0.0582800010333,1.0000005E-005
0.0587966646,1.0000005E-005
0.0592100010333,1.0000005E-005
0.0597266656333,1.0000005E-005
0.0602433333333,1.0000005E-005
0.0607600010333,1.0000005E-005
0.0611733333333,1.0000005E-005
0.0616900010333,1.0000005E-005
0.0622066646,1.0000005E-005
0.0627233323,1.0000005E-005
0.0631366656333,1.0000005E-005
0.0636533333333,1.0000005E-005
0.0641700010333,1.0000005E-005
0.0646866687333,1.0000005E-005
0.0652033364333,1.0000005E-005
0.0656166687333,1.0000005E-005
0.0661333364333,1.0000005E-005
0.0666499969,1.0000005E-005
0.0671666646,1.0000005E-005
0.0675799969,1.0000005E-005
0.0680966646,1.0000005E-005
0.0686133323,1.0000005E-005
0.06913,1.0000005E-005
0.0695433323,1.0000005E-005
0.07006,1.0000005E-005
0.0705766677,1.0000005E-005
0.0710933354,1.0000005E-005
0.0716100031,1.0000005E-005
0.0720233364333,1.0000005E-005
0.0725400041333,1.0000005E-005
0.0730566635667,1.0000005E-005
0.0735733312667,1.0000005E-005
0.0740899989667,1.0000005E-005
0.0745033323,1.0000005E-005
0.07502,1.0000005E-005
0.0755366677,1.0000005E-005
0.0760533354,1.0000005E-005
0.0765700031,1.0000005E-005
0.0769833354,1.0000005E-005
0.0775000031,1.0000005E-005
0.0780166635667,1.0000005E-005
0.0785333312667,1.0000005E-005
0.0790499989667,1.0000005E-005
0.0794633312667,1.0000005E-005
0.0799799989667,1.0000005E-005
0.0804966666667,1.0000005E-005
0.0810133343667,1.0000005E-005
0.0815300020667,1.0000005E-005
0.0820466697667,1.0000005E-005
0.0824600020667,1.0000005E-005
0.0829766697667,1.0000005E-005
0.0834933302333,1.0000005E-005
0.0840099979333,1.0000005E-005
0.0845266656333,1.0000005E-005
0.0850433333333,1.0000005E-005
0.0854566656333,1.0000005E-005
0.0859733333333,1.0000005E-005
0.0864900010333,1.0000005E-005
0.0870066687333,1.0000005E-005
0.0875233364333,1.0000005E-005
0.0880399969,1.0000005E-005
0.0884533374667,1.0000005E-005
0.0889699969,1.0000005E-005
0.0894866646,1.0000005E-005
0.0900033323,1.0000005E-005
0.09052,1.0000005E-005
0.0910366677,1.0000005E-005
0.0914500010333,1.0000005E-005
0.0919666687333,1.0000005E-005
0.0924833364333,1.0000005E-005
0.0930000041333,1.0000005E-005
0.0935166635667,1.0000005E-005
0.0940333312667,1.0000005E-005
0.0945499989667,1.0000005E-005
0.0949633312667,1.0000005E-005
0.0954799989667,1.0000005E-005
0.0959966677,1.0000005E-005
0.0965133354,1.0000005E-005
0.0970300031,1.0000005E-005
0.0975466708,1.0000005E-005
0.0979600031,1.0000005E-005
0.0984766625333,1.0000005E-005
0.0989933302333,1.0000005E-005
0.0995099979333,1.0000005E-005
0.100026665633,1.0000005E-005
0.100543333333,1.0000005E-005
0.101060002067,1.0000005E-005
0.101473334367,1.0000005E-005
0.101990002067,1.0000005E-005
0.102506669767,1.0000005E-005
0.1030233292,1.0000005E-005
0.10354,1.0000005E-005
0.104056666667,1.0000005E-005
0.10447,1.0000005E-005
0.104986666667,1.0000005E-005
0.105503333333,1.0000005E-005
0.10602,1.0000005E-005
0.106536666667,1.0000005E-005
0.107053333333,1.0000005E-005
0.10757,1.0000005E-005
0.107983333333,1.0000005E-005
0.1085,1.0000005E-005
0.109016666667,1.0000005E-005
0.109533333333,1.0000005E-005
0.11005,1.0000005E-005
0.110566666667,1.0000005E-005
0.111083333333,1.0000005E-005
0.1116,1.0000005E-005
0.112013333333,1.0000005E-005
0.11253,1.0000005E-005
0.113046666667,1.0000005E-005
0.113563333333,1.0000005E-005
0.11408,1.0000005E-005
0.114596666667,1.0000005E-005
0.115113333333,1.0000005E-005
0.11563,1.0000005E-005
0.116043333333,1.0000005E-005
0.11656,1.0000005E-005
0.117076666667,1.0000005E-005
0.117593333333,1.0000005E-005
0.11811,1.0000005E-005
0.118626666667,1.0000005E-005
0.119143333333,1.0000005E-005
0.11966,1.0000005E-005
0.120176666667,1.0000005E-005
0.120693333333,1.0000005E-005
0.121106666667,1.0000005E-005
0.121623333333,1.0000005E-005
0.12214,1.0000005E-005
0.122656666667,1.0000005E-005
0.123173333333,1.0000005E-005
0.12369,1.0000005E-005
0.124206666667,1.0000005E-005
0.124723333333,1.0000005E-005
0.12524,1.0000005E-005
0.125756666667,1.0000005E-005
0.12617,1.0000005E-005
0.126686666667,1.0000005E-005
0.127203333333,1.0000005E-005
0.12772,1.0000005E-005
0.128236666667,1.0000005E-005
0.128753333333,1.0000005E-005
0.12927,1.0000005E-005
0.129786666667,1.0000005E-005
0.130303333333,1.0000005E-005
0.130716666667,1.0000005E-005
0.131233333333,1.0000005E-005
0.13175,1.0000005E-005
0.132266677,1.0000005E-005
0.132783333333,1.0000005E-005
0.133299989667,1.0000005E-005
0.133816666667,1.0000005E-005
0.134333333333,1.0000005E-005
0.13485,1.0000005E-005
0.135263333333,1.0000005E-005
0.13578,1.0000005E-005
0.136296666667,1.0000005E-005
0.136813343667,1.0000005E-005
0.13733,1.0000005E-005
0.137846656333,1.0000005E-005
0.138363333333,1.0000005E-005
0.13888,1.0000005E-005
0.139293333333,1.0000005E-005
0.13981,1.0000005E-005
0.140326666667,1.0000005E-005
0.140843333333,1.0000005E-005
0.141360010333,1.0000005E-005
0.141876666667,1.0000005E-005
0.142393323,1.0000005E-005
0.142806666667,1.0000005E-005
0.143323323,1.0000005E-005
0.14384,1.0000005E-005
0.144356666667,1.0000005E-005
0.144873333333,1.0000005E-005
0.14539,1.0000005E-005
0.145906677,1.0000005E-005
0.146423333333,1.0000005E-005
0.146836677,1.0000005E-005
0.147353333333,1.0000005E-005
0.147869989667,1.0000005E-005
0.148386666667,1.0000005E-005
0.148903333333,1.0000005E-005
0.14942,1.0000005E-005
0.149936666667,1.0000005E-005
0.15035,1.0000005E-005
0.150866666667,1.0000005E-005
0.151383343667,1.0000005E-005
0.1519,1.0000005E-005
0.152416656333,1.0000005E-005
0.152933333333,1.0000005E-005
0.15345,1.0000005E-005
0.153966666667,1.0000005E-005
0.15438,1.0000005E-005
0.154896666667,1.0000005E-005
0.155413333333,1.0000005E-005
0.155930010333,1.0000005E-005
0.156446666667,1.0000005E-005
0.156963323,1.0000005E-005
0.15748,1.0000005E-005
0.157893323,1.0000005E-005
0.15841,1.0000005E-005
0.158926666667,1.0000005E-005
0.159443333333,1.0000005E-005
0.15996,1.0000005E-005
0.160476677,1.0000005E-005
0.160993333333,1.0000005E-005
0.161406677,1.0000005E-005
0.161923333333,1.0000005E-005
0.162439989667,1.0000005E-005
0.162956666667,1.0000005E-005
0.163473333333,1.0000005E-005
0.16399,1.0000005E-005
0.164506666667,1.0000005E-005
0.16492,1.0000005E-005
0.165436666667,1.0000005E-005
0.165953343667,1.0000005E-005
0.16647,1.0000005E-005
0.166986656333,1.0000005E-005
0.167503333333,1.0000005E-005
0.16802,1.0000005E-005
0.168433333333,1.0000005E-005
0.16895,1.0000005E-005
0.169466666667,1.0000005E-005
0.169983333333,1.0000005E-005
0.170500010333,1.0000005E-005
0.171016666667,1.0000005E-005
0.171533323,1.0000005E-005
0.17205,1.0000005E-005
0.172463323,1.0000005E-005
0.17298,1.0000005E-005
0.173496666667,1.0000005E-005
0.174013333333,1.0000005E-005
0.17453,1.0000005E-005
0.175046677,1.0000005E-005
0.175563333333,1.0000005E-005
0.176079989667,1.0000005E-005
0.176493333333,1.0000005E-005
0.177009989667,1.0000005E-005
0.177526666667,1.0000005E-005
0.178043333333,1.0000005E-005
0.17856,1.0000005E-005
0.179076666667,1.0000005E-005
0.179593343667,1.0000005E-005
0.18011,1.0000005E-005
0.180523343667,1.0000005E-005
0.18104,1.0000005E-005
0.181556656333,1.0000005E-005
0.182073333333,1.0000005E-005
0.18259,1.0000005E-005
0.183106666667,1.0000005E-005
0.183623333333,1.0000005E-005
0.184140010333,1.0000005E-005
0.184656666667,1.0000005E-005
0.185070010333,1.0000005E-005
0.185586666667,1.0000005E-005
0.186103323,1.0000005E-005
0.18662,1.0000005E-005
0.187136666667,1.0000005E-005
0.187653333333,1.0000005E-005
0.18817,1.0000005E-005
0.188686677,1.0000005E-005
0.189203333333,1.0000005E-005
0.189616677,1.0000005E-005
0.190133333333,1.0000005E-005
0.190649989667,1.0000005E-005
0.191166666667,1.0000005E-005
0.191683333333,1.0000005E-005
0.1922,1.0000005E-005
0.192716666667,1.0000005E-005
0.193233343667,1.0000005E-005
0.19375,1.0000005E-005
0.194266656333,1.0000005E-005
0.19468,1.0000005E-005
0.195196656333,1.0000005E-005
0.195713333333,1.0000005E-005
0.19623,1.0000005E-005
0.196746666667,1.0000005E-005
0.197263333333,1.0000005E-005
0.197780010333,1.0000005E-005
0.198296666667,1.0000005E-005
0.198813323,1.0000005E-005
0.19933,1.0000005E-005
0.199846666667,1.0000005E-005
0.200363333333,1.0000005E-005
0.200776666667,1.0000005E-005
0.201293333333,1.0000005E-005
0.20181,1.0000005E-005
0.202326677,1.0000005E-005
0.202843333333,1.0000005E-005
0.203359989667,1.0000005E-005
0.203876666667,1.0000005E-005
0.204393333333,1.0000005E-005
0.20491,1.0000005E-005
0.205426666667,1.0000005E-005
0.205943343667,1.0000005E-005
0.20646,1.0000005E-005
0.206976656333,1.0000005E-005
0.207493333333,1.0000005E-005
0.207906656333,1.0000005E-005
0.208423333333,1.0000005E-005
0.20894,1.0000005E-005
0.209456666667,1.0000005E-005
0.209973333333,1.0000005E-005
0.210490010333,1.0000005E-005
0.211006666667,1.0000005E-005
0.211523323,1.0000005E-005
0.21204,1.0000005E-005
0.212556666667,1.0000005E-005
0.213073333333,1.0000005E-005
0.21359,1.0000005E-005
0.214106677,1.0000005E-005
0.214623333333,1.0000005E-005
0.215139989667,1.0000005E-005
0.215656666667,1.0000005E-005
0.216173323,1.0000005E-005
0.216586666667,1.0000005E-005
0.217103333333,1.0000005E-005
0.21762,1.0000005E-005
0.218136666667,1.0000005E-005
0.218653343667,1.0000005E-005
0.21917,1.0000005E-005
0.219686656333,1.0000005E-005
0.220203333333,1.0000005E-005
0.220719989667,1.0000005E-005
0.221236666667,1.0000005E-005
0.221753333333,1.0000005E-005
0.222270010333,1.0000005E-005
0.222786666667,1.0000005E-005
0.223303343667,1.0000005E-005
0.22382,1.0000005E-005
0.224336656333,1.0000005E-005
0.224853333333,1.0000005E-005
0.22537,1.0000005E-005
0.225886666667,1.0000005E-005
0.226403333333,1.0000005E-005
0.226920010333,1.0000005E-005
0.227436666667,1.0000005E-005
0.227953323,1.0000005E-005
0.228366666667,1.0000005E-005
0.228883323,1.0000005E-005
0.2294,1.0000005E-005
0.229916666667,1.0000005E-005
0.230433333333,1.0000005E-005
0.23095,1.0000005E-005
0.231466677,1.0000005E-005
0.231983333333,1.0000005E-005
0.232499989667,1.0000005E-005
0.233016666667,1.0000005E-005
0.233533333333,1.0000005E-005
0.23405,1.0000005E-005
0.234566666667,1.0000005E-005
0.235083343667,1.0000005E-005
0.2356,1.0000005E-005
0.236116656333,1.0000005E-005
0.236633333333,1.0000005E-005
0.23715,1.0000005E-005
0.237666666667,1.0000005E-005
0.238183333333,1.0000005E-005
0.238700010333,1.0000005E-005
0.239216666667,1.0000005E-005
0.239733323,1.0000005E-005
0.24025,1.0000005E-005
0.240766666667,1.0000005E-005
0.241283333333,1.0000005E-005
0.2418,1.0000005E-005
