18.8,0.075
18.9,0.074
19,0.07
19.1,0.073
19.2,0.066
19.3,0.067
19.5,0.065
19.6,0.067
19.7,0.068
19.8,0.064
19.9,0.055
20,0.06
20.1,0.055
20.2,0.056
20.3,0.055
20.4,0.048
20.5,0.056
20.7,0.048
20.8,0.051
20.9,0.046
21,0.04
21.1,0.042
21.2,0.034
21.3,0.039
21.4,0.034
21.5,0.04
21.6,0.039
21.8,0.033
21.9,0.036
22,0.025
22.1,0.029
22.2,0.029
22.3,0.034
22.4,0.022
22.5,0.025
22.6,0.017
22.7,0.017
22.9,0.017
23,0.014
23.1,0.01
23.2,0.014
23.3,0.013
23.4,0.015
23.5,0.01
23.6,0.015
23.7,0.007
23.8,0.007
24,0.008
24.1,0.006
24.2,0.006
24.3,0.006
24.4,0
24.5,0.006
24.6,0
24.7,0.008
24.8,0
24.9,0.008
25.1,0.004
25.2,0.006
25.3,0.005
25.4,0.005
25.5,0.004
25.6,0.006
25.7,0.006
25.8,0.003
25.9,0.006
26,0.005
26.2,0.008
26.3,0.008
26.4,0.008
26.5,0.006
26.6,0.003
26.7,0.006
26.8,0.008
26.9,0.003
27,0.008
27.1,0.004
27.3,0.005
27.4,0.005
27.5,0.005
27.6,0.008
27.7,0.005
27.8,0.005
27.9,0.005
28,0
28.1,0
28.2,0.005
28.4,0
28.5,0.006
28.6,0.004
28.7,0.005
28.8,0.003
28.9,0.003
29,0.006
29.1,0.008
29.2,0
29.3,0.006
29.5,0.006
29.6,0.004
29.7,0.005
29.8,0.003
29.9,0.008
30,0.004
30.1,0.006
30.2,0.008
30.3,0.004
30.4,0
30.5,0.008
30.7,0.004
30.8,0.006
30.9,0.005
31,0.006
31.1,0.005
31.2,0.005
31.3,0.006
31.4,0
31.5,0.004
31.6,0
31.8,0
31.9,0.005
32,0.005
32.1,0.005
32.2,0.005
32.3,0
32.4,0
32.5,0.005
32.6,0.003
32.7,0.008
32.9,0.008
33,0.003
33.1,0.006
33.2,0.008
33.3,0.006
33.4,0.004
33.5,0.008
33.6,0.005
33.7,0.005
33.8,0
34,0.004
34.1,0.004
34.2,0.005
34.3,0.008
34.4,0.006
34.5,0
34.6,0
34.7,0.005
34.8,0.005
34.9,0.008
35.1,0
35.2,0.006
35.3,0.005
35.4,0.003
35.5,0.005
35.6,0.003
35.7,0.006
35.8,0.003
35.9,0.008
36,0.008
36.2,0
36.3,0.005
36.4,0.006
36.5,0.006
36.6,0
36.7,0.005
36.8,0.005
36.9,0.006
37,0.005
37.1,0.005
37.3,0
37.4,0.003
37.5,0
37.6,0
37.7,0.003
37.8,0.003
37.9,0.004
38,0.005
38.1,0.005
38.2,0.003
38.4,0
38.5,0.005
38.6,0.008
38.7,0.005
38.8,0
38.9,0.006
39,0.006
39.1,0.008
39.2,0.005
39.3,0.006
39.5,0.005
39.6,0.003
39.7,0.008
39.8,0.003
39.9,0.005
40,0.019
40.1,0.024
40.2,0.029
40.3,0.025
40.4,0.033
40.5,0.05
40.7,0.055
40.8,0.063
40.9,0.063
41,0.057
41.1,0.067
41.2,0.063
41.3,0.079
41.4,0.081
41.5,0.076
41.6,0.069
41.8,0.059
41.9,0.052
42,0.051
42.1,0.043
42.2,0.037
42.3,0.03
42.4,0.028
42.5,0.034
42.6,0.101
42.7,0.075
42.9,0.066
43,0.059
43.1,0.051
43.2,0.041
43.3,0.035
43.4,0.031
43.5,0.028
43.6,0.025
43.7,0.019
43.8,0.01
44,0.021
44.1,0.061
44.2,0.054
44.3,0.049
44.4,0.043
44.5,0.038
44.6,0.036
44.7,0.034
44.8,0.029
44.9,0.025
45.1,0.024
45.2,0.024
45.3,0.021
45.4,0.017
45.5,0.028
45.6,0.044
45.7,0.04
45.8,0.033
45.9,0.034
46,0.034
46.2,0.024
46.3,0.017
46.4,0.015
46.5,0.019
46.6,0.011
46.7,0.01
46.8,0.042
46.9,0.037
47,0.031
47.1,0.03
47.3,0.028
47.4,0.022
47.5,0.019
47.6,0.014
47.7,0.013
47.8,0.01
47.9,0.01
48,0.008
48.1,0.006
48.2,0.017
48.4,0.024
48.5,0.024
48.6,0.024
48.7,0.017
48.8,0.014
48.9,0.014
49,0.013
49.1,0.01
49.2,0.01
49.3,0.003
49.5,0.006
49.6,0.01
49.7,0.01
49.8,0.017
49.9,0.015
50,0.013
50.1,0.011
50.2,0.004
50.3,0.004
50.4,0.005
50.5,0
50.7,0.006
50.8,0.005
50.9,0.008
51,0.01
51.1,0.004
51.2,0.009
51.3,0.008
51.4,0.007
51.5,0.008
51.6,0.005
51.8,0.006
51.9,0.006
52,0
52.1,0
52.2,0.008
52.3,0.008
52.4,0.007
52.5,0.01
52.6,0.005
52.7,0.006
52.9,0.006
53,0.006
53.1,0.005
53.2,0.006
53.3,0.005
53.4,0.006
53.5,0.003
53.6,0.004
53.7,0
53.8,0.005
54,0.006
54.1,0.005
54.2,0
54.3,0.006
54.4,0.006
54.5,0.008
54.6,0.008
54.7,0.004
54.8,0
54.9,0
55.1,0.008
55.2,0.005
55.3,0.008
55.4,0.006
55.5,0.006
55.6,0.005
55.7,0.008
55.8,0.003
55.9,0.006
56,0
56.2,0.005
56.3,0
56.4,0.004
56.5,0.008
56.6,0.005
56.7,0.005
56.8,0.006
56.9,0
57,0.006
57.1,0.005
57.3,0
57.4,0.005
57.5,0.005
57.6,0
57.7,0.008
57.8,0.005
57.9,0.006
58,0
58.1,0.005
58.2,0
58.4,0.006
58.5,0.005
58.6,0.005
58.7,0
58.8,0.005
58.9,0.003
59,0.008
59.1,0.005
59.2,0
59.3,0.006
59.5,0.005
59.6,0.006
59.7,0.008
59.8,0.005
59.9,0.006
60,0.008
60.1,0.006
60.2,0.005
60.3,0.005
60.4,0.005
60.5,0.006
60.7,0.005
60.8,0.004
60.9,0.005
61,0
61.1,0.003
61.2,0.003
61.3,0.005
61.4,0.003
61.5,0
61.6,0.003
61.8,0.003
61.9,0.005
62,0.006
62.1,0.003
62.2,0.008
62.3,0.005
62.4,0.008
62.5,0.005
62.6,0.008
62.7,0.006
62.9,0.005
63,0.005
63.1,0.006
63.2,0.003
63.3,0.005
63.4,0.005
63.5,0.005
63.6,0.006
63.7,0.005
63.8,0
64,0.004
64.1,0.005
64.2,0.006
64.3,0.008
64.4,0.008
64.5,0.005
64.6,0.006
64.7,0.006
64.8,0.003
64.9,0.005
65.1,0.005
65.2,0
65.3,0
65.4,0.004
65.5,0
65.6,0.005
65.7,0.005
65.8,0
65.9,0.006
66,0.005
66.2,0.003
66.3,0.003
66.4,0.006
66.5,0.006
66.6,0.005
66.7,0.003
66.8,0.006
66.9,0
67,0.005
67.1,0.005
67.3,0.008
67.4,0.003
67.5,0.005
67.6,0.004
67.7,0.006
67.8,0.005
67.9,0.005
68,0.005
68.1,0.006
68.2,0.005
68.4,0.005
68.5,0.008
68.6,0.005
68.7,0.006
68.8,0.006
68.9,0.005
69,0.005
69.1,0.006
69.2,0.005
69.3,0.005
69.5,0.005
69.6,0.008
69.7,0.003
69.8,0.005
69.9,0.005
70,0.003
70.1,0.008
70.2,0
70.3,0.008
70.4,0.005
70.5,0
70.7,0.005
70.8,0.004
70.9,0.005
71,0.004
71.1,0.008
71.2,0
71.3,0
71.4,0.006
71.5,0.004
71.6,0.017
71.8,0.027
71.9,0.029
72,0.031
72.1,0.042
72.2,0.031
72.3,0.034
72.4,0.029
72.5,0.031
72.6,0.027
72.7,0.024
72.9,0.016
73,0.01
73.1,0.007
73.2,0.004
73.3,0.037
73.4,0.054
73.5,0.044
73.6,0.038
73.7,0.03
73.8,0.045
74,0.029
74.1,0.022
74.2,0.017
74.3,0.013
74.4,0.019
74.5,0.004
74.6,0.009
74.7,0.019
74.8,0.037
74.9,0.037
75.1,0.025
75.2,0.025
75.3,0.026
75.4,0.026
75.5,0.011
75.6,0.015
75.7,0.007
75.8,0.009
75.9,0.008
76,0.008
76.2,0.013
76.3,0.034
76.4,0.03
76.5,0.021
76.6,0.021
76.7,0.02
76.8,0.014
76.9,0.009
77,0.003
77.1,0.005
77.3,0.008
77.4,0.003
77.5,0.006
77.6,0.004
77.7,0.028
77.8,0.024
77.9,0.021
78,0.014
78.1,0.01
78.2,0.011
78.4,0.01
78.5,0
78.6,0.005
78.7,0
78.8,0.003
78.9,0.017
79,0.019
79.1,0.015
79.2,0.016
79.3,0.004
79.5,0.009
79.6,0.009
79.7,0.008
79.8,0.005
79.9,0.006
80,0.006
80.1,0.005
80.2,0.006
80.3,0.017
80.4,0.014
80.5,0.014
80.7,0.009
80.8,0.008
80.9,0.005
81,0
81.1,0.005
81.2,0.003
81.3,0.006
81.4,0.003
81.5,0.021
81.6,0.014
81.8,0.01
81.9,0.009
82,0.008
82.1,0.008
82.2,0.004
82.3,0.003
82.4,0.003
82.5,0.008
82.6,0.006
82.7,0.005
82.9,0.004
83,0.01
83.1,0.003
83.2,0.004
83.3,0.004
83.4,0.004
83.5,0.008
83.6,0.008
83.7,0.003
83.8,0.003
84,0.003
84.1,0.004
84.2,0.009
84.3,0.008
84.4,0.005
84.5,0.008
84.6,0.003
84.7,0.008
84.8,0.006
84.9,0.005
85.1,0.008
85.2,0
85.3,0.005
85.4,0
85.5,0.006
85.6,0.005
85.7,0
85.8,0.006
85.9,0.005
86,0.006
86.2,0
86.3,0.005
86.4,0.003
86.5,0.005
86.6,0
86.7,0
86.8,0.005
86.9,0.008
87,0.006
87.1,0.008
87.3,0.006
87.4,0.005
87.5,0.005
87.6,0.008
87.7,0.006
87.8,0.006
87.9,0.005
88,0.003
88.1,0.005
88.2,0.003
88.4,0.005
88.5,0.005
88.6,0.005
88.7,0.004
88.8,0
88.9,0.006
89,0.006
89.1,0.004
89.2,0.003
89.3,0.003
89.5,0.005
89.6,0.005
89.7,0.006
89.8,0.004
89.89,0.004
90,0.004
 0   32
Measured

108891
0.000919999979556,1.0000005E-005
0.00132888888889,1.0000005E-005
0.00194222222222,1.0000005E-005
0.00255555545333,1.0000005E-005
0.00316888899111,1.0000005E-005
0.00378222222222,1.0000005E-005
0.00439555565778,1.0000005E-005
0.00500888899111,1.0000005E-005
0.00552000010222,1.0000005E-005
0.00613333343556,1.0000005E-005
0.00674666666667,1.0000005E-005
0.00725777777778,1.0000005E-005
0.00787111111111,1.0000005E-005
0.00838222222222,1.0000005E-005
0.00899555555556,1.0000005E-005
0.00950666666667,1.0000005E-005
0.0101199998978,1.0000005E-005
0.0106311111111,1.0000005E-005
0.0111422222222,1.0000005E-005
0.0117555555556,1.0000005E-005
0.0122666666667,1.0000005E-005
0.0127777777778,1.0000005E-005
0.0132888888889,1.0000005E-005
0.0138,1.0000005E-005
0.0143111111111,1.0000005E-005
0.0149244444444,1.0000005E-005
0.0154355555556,1.0000005E-005
0.0159466666667,1.0000005E-005
0.0164577788,1.0000005E-005
0.0169688888889,1.0000005E-005
0.0174800010222,1.0000005E-005
0.0179911111111,1.0000005E-005
0.0185022232444,1.0000005E-005
0.0190133333333,1.0000005E-005
0.0195244434222,1.0000005E-005
0.0200355555556,1.0000005E-005
0.0205466656444,1.0000005E-005
0.0210577777778,1.0000005E-005
0.0215688888889,1.0000005E-005
0.0220800010222,1.0000005E-005
0.0225911111111,1.0000005E-005
0.0230000010222,1.0000005E-005
0.0235111111111,1.0000005E-005
0.0240222212,1.0000005E-005
0.0245333333333,1.0000005E-005
0.0250444434222,1.0000005E-005
0.0255555555556,1.0000005E-005
0.0260666666667,1.0000005E-005
0.0265777788,1.0000005E-005
0.0269866666667,1.0000005E-005
0.0274977788,1.0000005E-005
0.0280088888889,1.0000005E-005
0.0285199989778,1.0000005E-005
0.0290311111111,1.0000005E-005
0.0295422212,1.0000005E-005
0.0299511121333,1.0000005E-005
0.0304622222222,1.0000005E-005
0.0309733343556,1.0000005E-005
0.0314844444444,1.0000005E-005
0.0319955565778,1.0000005E-005
0.0324044444444,1.0000005E-005
0.0329155565778,1.0000005E-005
0.0334266646222,1.0000005E-005
0.0339377767556,1.0000005E-005
0.0344488888889,1.0000005E-005
0.0348577777778,1.0000005E-005
0.0353688899111,1.0000005E-005
0.0358800020444,1.0000005E-005
0.0363911100889,1.0000005E-005
0.0367999979556,1.0000005E-005
0.0373111100889,1.0000005E-005
0.0378222222222,1.0000005E-005
0.0383333343556,1.0000005E-005
0.0387422232444,1.0000005E-005
0.0392533353778,1.0000005E-005
0.0397644434222,1.0000005E-005
0.0402755555556,1.0000005E-005
0.0406844434222,1.0000005E-005
0.0411955555556,1.0000005E-005
0.0417066676889,1.0000005E-005
0.0421155565778,1.0000005E-005
0.0426266687111,1.0000005E-005
0.0431377767556,1.0000005E-005
0.0436488888889,1.0000005E-005
0.0440577767556,1.0000005E-005
0.0445688888889,1.0000005E-005
0.0450800010222,1.0000005E-005
0.0455911100889,1.0000005E-005
0.0460000020444,1.0000005E-005
0.0465111100889,1.0000005E-005
0.0470222222222,1.0000005E-005
0.0475333343556,1.0000005E-005
0.0479422222222,1.0000005E-005
0.0484533343556,1.0000005E-005
0.0489644434222,1.0000005E-005
0.0493733353778,1.0000005E-005
0.0498844434222,1.0000005E-005
0.0503955555556,1.0000005E-005
0.0509066676889,1.0000005E-005
0.0513155555556,1.0000005E-005
0.0518266676889,1.0000005E-005
0.0523377767556,1.0000005E-005
0.0528488888889,1.0000005E-005
0.0532577767556,1.0000005E-005
0.0537688888889,1.0000005E-005
0.0542800010222,1.0000005E-005
0.0547911090667,1.0000005E-005
0.0552000010222,1.0000005E-005
0.0557111100889,1.0000005E-005
0.0562222222222,1.0000005E-005
0.0566311100889,1.0000005E-005
0.0571422222222,1.0000005E-005
0.0576533343556,1.0000005E-005
0.0581644424,1.0000005E-005
0.0585733343556,1.0000005E-005
0.0590844434222,1.0000005E-005
0.0595955555556,1.0000005E-005
0.0601066676889,1.0000005E-005
0.0605155555556,1.0000005E-005
0.0610266676889,1.0000005E-005
0.0615377757333,1.0000005E-005
0.0620488878667,1.0000005E-005
0.0624577767556,1.0000005E-005
0.0629688888889,1.0000005E-005
0.0634800010222,1.0000005E-005
0.0639911131556,1.0000005E-005
0.0645022252889,1.0000005E-005
0.0649111131556,1.0000005E-005
0.0654222252889,1.0000005E-005
0.0659333302667,1.0000005E-005
0.0664444424,1.0000005E-005
0.0668533302667,1.0000005E-005
0.0673644424,1.0000005E-005
0.0678755545333,1.0000005E-005
0.0683866666667,1.0000005E-005
0.0687955545333,1.0000005E-005
0.0693066666667,1.0000005E-005
0.0698177788,1.0000005E-005
0.0703288909333,1.0000005E-005
0.0708400030667,1.0000005E-005
0.0712488919556,1.0000005E-005
0.0717600040889,1.0000005E-005
0.0722711080444,1.0000005E-005
0.0727822201778,1.0000005E-005
0.0732933323111,1.0000005E-005
0.0737022212,1.0000005E-005
0.0742133333333,1.0000005E-005
0.0747244454667,1.0000005E-005
0.0752355576,1.0000005E-005
0.0757466697333,1.0000005E-005
0.0761555576,1.0000005E-005
0.0766666697333,1.0000005E-005
0.0771777747111,1.0000005E-005
0.0776888868444,1.0000005E-005
0.0781999989778,1.0000005E-005
0.0786088868444,1.0000005E-005
0.0791199989778,1.0000005E-005
0.0796311111111,1.0000005E-005
0.0801422232444,1.0000005E-005
0.0806533353778,1.0000005E-005
0.0811644475111,1.0000005E-005
0.0815733353778,1.0000005E-005
0.0820844475111,1.0000005E-005
0.0825955524889,1.0000005E-005
0.0831066646222,1.0000005E-005
0.0836177767556,1.0000005E-005
0.0841288888889,1.0000005E-005
0.0845377767556,1.0000005E-005
0.0850488888889,1.0000005E-005
0.0855600010222,1.0000005E-005
0.0860711131556,1.0000005E-005
0.0865822252889,1.0000005E-005
0.0870933302667,1.0000005E-005
0.0875022263111,1.0000005E-005
0.0880133302667,1.0000005E-005
0.0885244424,1.0000005E-005
0.0890355545333,1.0000005E-005
0.0895466666667,1.0000005E-005
0.0900577788,1.0000005E-005
0.0904666676889,1.0000005E-005
0.0909777798222,1.0000005E-005
0.0914888919556,1.0000005E-005
0.0920000040889,1.0000005E-005
0.0925111080444,1.0000005E-005
0.0930222201778,1.0000005E-005
0.0935333323111,1.0000005E-005
0.0939422201778,1.0000005E-005
0.0944533323111,1.0000005E-005
0.0949644454667,1.0000005E-005
0.0954755576,1.0000005E-005
0.0959866697333,1.0000005E-005
0.0964977818667,1.0000005E-005
0.0969066697333,1.0000005E-005
0.0974177736889,1.0000005E-005
0.0979288858222,1.0000005E-005
0.0984399979556,1.0000005E-005
0.0989511100889,1.0000005E-005
0.0994622222222,1.0000005E-005
0.0999733353778,1.0000005E-005
0.100382223244,1.0000005E-005
0.100893335378,1.0000005E-005
0.101404447511,1.0000005E-005
0.101915551467,1.0000005E-005
0.102426666667,1.0000005E-005
0.102937777778,1.0000005E-005
0.103346666667,1.0000005E-005
0.103857777778,1.0000005E-005
0.104368888889,1.0000005E-005
0.10488,1.0000005E-005
0.105391111111,1.0000005E-005
0.105902222222,1.0000005E-005
0.106413333333,1.0000005E-005
0.106822222222,1.0000005E-005
0.107333333333,1.0000005E-005
0.107844444444,1.0000005E-005
0.108355555556,1.0000005E-005
0.108866666667,1.0000005E-005
0.109377777778,1.0000005E-005
0.109888888889,1.0000005E-005
0.1104,1.0000005E-005
0.110808888889,1.0000005E-005
0.11132,1.0000005E-005
0.111831111111,1.0000005E-005
0.112342222222,1.0000005E-005
0.112853333333,1.0000005E-005
0.113364444444,1.0000005E-005
0.113875555556,1.0000005E-005
0.114386666667,1.0000005E-005
0.114795555556,1.0000005E-005
0.115306666667,1.0000005E-005
0.115817777778,1.0000005E-005
0.116328888889,1.0000005E-005
0.11684,1.0000005E-005
0.117351111111,1.0000005E-005
0.117862222222,1.0000005E-005
0.118373333333,1.0000005E-005
0.118884444444,1.0000005E-005
0.119395555556,1.0000005E-005
0.119804444444,1.0000005E-005
0.120315555556,1.0000005E-005
0.120826666667,1.0000005E-005
0.121337777778,1.0000005E-005
0.121848888889,1.0000005E-005
0.12236,1.0000005E-005
0.122871111111,1.0000005E-005
0.123382222222,1.0000005E-005
0.123893333333,1.0000005E-005
0.124404444444,1.0000005E-005
0.124813333333,1.0000005E-005
0.125324444444,1.0000005E-005
0.125835555556,1.0000005E-005
0.126346666667,1.0000005E-005
0.126857777778,1.0000005E-005
0.127368888889,1.0000005E-005
0.12788,1.0000005E-005
0.128391111111,1.0000005E-005
0.128902222222,1.0000005E-005
0.129311111111,1.0000005E-005
0.129822222222,1.0000005E-005
0.130333333333,1.0000005E-005
0.130844454667,1.0000005E-005
0.131355555556,1.0000005E-005
0.131866656444,1.0000005E-005
0.132377777778,1.0000005E-005
0.132888888889,1.0000005E-005
0.1334,1.0000005E-005
0.133808888889,1.0000005E-005
0.13432,1.0000005E-005
0.134831111111,1.0000005E-005
0.135342232444,1.0000005E-005
0.135853333333,1.0000005E-005
0.136364434222,1.0000005E-005
0.136875555556,1.0000005E-005
0.137386666667,1.0000005E-005
0.137795555556,1.0000005E-005
0.138306666667,1.0000005E-005
0.138817777778,1.0000005E-005
0.139328888889,1.0000005E-005
0.139840010222,1.0000005E-005
0.140351111111,1.0000005E-005
0.140862212,1.0000005E-005
0.141271111111,1.0000005E-005
0.141782212,1.0000005E-005
0.142293333333,1.0000005E-005
0.142804444444,1.0000005E-005
0.143315555556,1.0000005E-005
0.143826666667,1.0000005E-005
0.144337788,1.0000005E-005
0.144848888889,1.0000005E-005
0.145257788,1.0000005E-005
0.145768888889,1.0000005E-005
0.146279989778,1.0000005E-005
0.146791111111,1.0000005E-005
0.147302222222,1.0000005E-005
0.147813333333,1.0000005E-005
0.148324444444,1.0000005E-005
0.148733333333,1.0000005E-005
0.149244444444,1.0000005E-005
0.149755565778,1.0000005E-005
0.150266666667,1.0000005E-005
0.150777767556,1.0000005E-005
0.151288888889,1.0000005E-005
0.1518,1.0000005E-005
0.152311111111,1.0000005E-005
0.15272,1.0000005E-005
0.153231111111,1.0000005E-005
0.153742222222,1.0000005E-005
0.154253343556,1.0000005E-005
0.154764444444,1.0000005E-005
0.155275545333,1.0000005E-005
0.155786666667,1.0000005E-005
0.156195545333,1.0000005E-005
0.156706666667,1.0000005E-005
0.157217777778,1.0000005E-005
0.157728888889,1.0000005E-005
0.15824,1.0000005E-005
0.158751121333,1.0000005E-005
0.159262222222,1.0000005E-005
0.159671121333,1.0000005E-005
0.160182222222,1.0000005E-005
0.160693323111,1.0000005E-005
0.161204444444,1.0000005E-005
0.161715555556,1.0000005E-005
0.162226666667,1.0000005E-005
0.162737777778,1.0000005E-005
0.163146666667,1.0000005E-005
0.163657777778,1.0000005E-005
0.164168899111,1.0000005E-005
0.16468,1.0000005E-005
0.165191100889,1.0000005E-005
0.165702222222,1.0000005E-005
0.166213333333,1.0000005E-005
0.166622222222,1.0000005E-005
0.167133333333,1.0000005E-005
0.167644444444,1.0000005E-005
0.168155555556,1.0000005E-005
0.168666676889,1.0000005E-005
0.169177777778,1.0000005E-005
0.169688878667,1.0000005E-005
0.1702,1.0000005E-005
0.170608878667,1.0000005E-005
0.17112,1.0000005E-005
0.171631111111,1.0000005E-005
0.172142222222,1.0000005E-005
0.172653333333,1.0000005E-005
0.173164454667,1.0000005E-005
0.173675555556,1.0000005E-005
0.174186656444,1.0000005E-005
0.174595555556,1.0000005E-005
0.175106656444,1.0000005E-005
0.175617777778,1.0000005E-005
0.176128888889,1.0000005E-005
0.17664,1.0000005E-005
0.177151111111,1.0000005E-005
0.177662232444,1.0000005E-005
0.178173333333,1.0000005E-005
0.178582232444,1.0000005E-005
0.179093333333,1.0000005E-005
0.179604434222,1.0000005E-005
0.180115555556,1.0000005E-005
0.180626666667,1.0000005E-005
0.181137777778,1.0000005E-005
0.181648888889,1.0000005E-005
0.182160010222,1.0000005E-005
0.182671111111,1.0000005E-005
0.183080010222,1.0000005E-005
0.183591111111,1.0000005E-005
0.184102212,1.0000005E-005
0.184613333333,1.0000005E-005
0.185124444444,1.0000005E-005
0.185635555556,1.0000005E-005
0.186146666667,1.0000005E-005
0.186657788,1.0000005E-005
0.187168888889,1.0000005E-005
0.187577788,1.0000005E-005
0.188088888889,1.0000005E-005
0.188599989778,1.0000005E-005
0.189111111111,1.0000005E-005
0.189622222222,1.0000005E-005
0.190133333333,1.0000005E-005
0.190644444444,1.0000005E-005
0.191155565778,1.0000005E-005
0.191666666667,1.0000005E-005
0.192177767556,1.0000005E-005
0.192586666667,1.0000005E-005
0.193097767556,1.0000005E-005
0.193608888889,1.0000005E-005
0.19412,1.0000005E-005
0.194631111111,1.0000005E-005
0.195142222222,1.0000005E-005
0.195653343556,1.0000005E-005
0.196164444444,1.0000005E-005
0.196675545333,1.0000005E-005
0.197186666667,1.0000005E-005
0.197697777778,1.0000005E-005
0.198208888889,1.0000005E-005
0.198617777778,1.0000005E-005
0.199128888889,1.0000005E-005
0.19964,1.0000005E-005
0.200151121333,1.0000005E-005
0.200662222222,1.0000005E-005
0.201173323111,1.0000005E-005
0.201684444444,1.0000005E-005
0.202195555556,1.0000005E-005
0.202706666667,1.0000005E-005
0.203217777778,1.0000005E-005
0.203728899111,1.0000005E-005
0.20424,1.0000005E-005
0.204751100889,1.0000005E-005
0.205262222222,1.0000005E-005
0.205671100889,1.0000005E-005
0.206182222222,1.0000005E-005
0.206693333333,1.0000005E-005
0.207204444444,1.0000005E-005
0.207715555556,1.0000005E-005
0.208226676889,1.0000005E-005
0.208737777778,1.0000005E-005
0.209248878667,1.0000005E-005
0.20976,1.0000005E-005
0.210271111111,1.0000005E-005
0.210782222222,1.0000005E-005
0.211293333333,1.0000005E-005
0.211804454667,1.0000005E-005
0.212315555556,1.0000005E-005
0.212826656444,1.0000005E-005
0.213337777778,1.0000005E-005
0.213848878667,1.0000005E-005
0.214257777778,1.0000005E-005
0.214768888889,1.0000005E-005
0.21528,1.0000005E-005
0.215791111111,1.0000005E-005
0.216302232444,1.0000005E-005
0.216813333333,1.0000005E-005
0.217324434222,1.0000005E-005
0.217835555556,1.0000005E-005
0.218346656444,1.0000005E-005
0.218857777778,1.0000005E-005
0.219368888889,1.0000005E-005
0.219880010222,1.0000005E-005
0.220391111111,1.0000005E-005
0.220902232444,1.0000005E-005
0.221413333333,1.0000005E-005
0.221924434222,1.0000005E-005
0.222435555556,1.0000005E-005
0.222946666667,1.0000005E-005
0.223457777778,1.0000005E-005
0.223968888889,1.0000005E-005
0.224480010222,1.0000005E-005
0.224991111111,1.0000005E-005
0.225502212,1.0000005E-005
0.225911111111,1.0000005E-005
0.226422212,1.0000005E-005
0.226933333333,1.0000005E-005
0.227444444444,1.0000005E-005
0.227955555556,1.0000005E-005
0.228466666667,1.0000005E-005
0.228977788,1.0000005E-005
0.229488888889,1.0000005E-005
0.229999989778,1.0000005E-005
0.230511111111,1.0000005E-005
0.231022222222,1.0000005E-005
0.231533333333,1.0000005E-005
0.232044444444,1.0000005E-005
0.232555565778,1.0000005E-005
0.233066666667,1.0000005E-005
0.233577767556,1.0000005E-005
0.234088888889,1.0000005E-005
0.2346,1.0000005E-005
0.235111111111,1.0000005E-005
0.235622222222,1.0000005E-005
0.236133343556,1.0000005E-005
0.236644444444,1.0000005E-005
0.237155545333,1.0000005E-005
0.237666666667,1.0000005E-005
