25.4,0.346
25.5,0.346
25.6,0.348
25.7,0.345
25.8,0.336
25.9,0.329
26,0.334
26.2,0.341
26.3,0.337
26.4,0.329
26.5,0.328
26.6,0.329
26.7,0.324
26.8,0.323
26.9,0.324
27,0.323
27.1,0.323
27.3,0.318
27.4,0.313
27.5,0.314
27.6,0.319
27.7,0.317
27.8,0.309
27.9,0.306
28,0.302
28.1,0.298
28.2,0.297
28.4,0.302
28.5,0.309
28.6,0.305
28.7,0.294
28.8,0.289
28.9,0.29
29,0.295
29.1,0.292
29.2,0.287
29.3,0.285
29.5,0.284
29.6,0.28
29.7,0.278
29.8,0.283
29.9,0.286
30,0.283
30.1,0.275
30.2,0.271
30.3,0.269
30.4,0.272
30.5,0.277
30.7,0.276
30.8,0.268
30.9,0.263
31,0.264
31.1,0.268
31.2,0.268
31.3,0.265
31.4,0.263
31.5,0.259
31.6,0.254
31.8,0.254
31.9,0.258
32,0.261
32.1,0.26
32.2,0.255
32.3,0.25
32.4,0.251
32.5,0.252
32.6,0.253
32.7,0.25
32.9,0.246
33,0.245
33.1,0.244
33.2,0.243
33.3,0.248
33.4,0.247
33.5,0.242
33.6,0.237
33.7,0.235
33.8,0.237
34,0.239
34.1,0.24
34.2,0.238
34.3,0.233
34.4,0.229
34.5,0.23
34.6,0.235
34.7,0.237
34.8,0.236
34.9,0.233
35.1,0.228
35.2,0.224
35.3,0.226
35.4,0.227
35.5,0.228
35.6,0.226
35.7,0.223
35.8,0.221
35.9,0.22
36,0.223
36.2,0.225
36.3,0.225
36.4,0.222
36.5,0.218
36.6,0.217
36.7,0.217
36.8,0.217
36.9,0.216
37,0.215
37.1,0.212
37.3,0.211
37.4,0.213
37.5,0.218
37.6,0.218
37.7,0.216
37.8,0.212
37.9,0.211
38,0.215
38.1,0.239
38.2,0.318
38.4,0.325
38.5,0.322
38.6,0.312
38.7,0.315
38.8,0.319
38.9,0.328
39,0.331
39.1,0.325
39.2,0.318
39.3,0.324
39.5,0.337
39.6,0.355
39.7,0.336
39.8,0.316
39.9,0.297
40,0.295
40.1,0.294
40.2,0.304
40.3,0.315
40.4,0.338
40.5,0.341
40.7,0.331
40.8,0.314
40.9,0.301
41,0.304
41.1,0.299
41.2,0.304
41.3,0.31
41.4,0.314
41.5,0.324
41.6,0.333
41.8,0.341
41.9,0.34
42,0.342
42.1,0.331
42.2,0.328
42.3,0.32
42.4,0.323
42.5,0.328
42.6,0.343
42.7,0.351
42.9,0.359
43,0.359
43.1,0.358
43.2,0.353
43.3,0.346
43.4,0.347
43.5,0.354
43.6,0.363
43.7,0.37
43.8,0.379
44,0.384
44.1,0.384
44.2,0.381
44.3,0.378
44.4,0.38
44.5,0.385
44.6,0.387
44.7,0.394
44.8,0.403
44.9,0.413
45.1,0.416
45.2,0.419
45.3,0.422
45.4,0.425
45.5,0.418
45.6,0.411
45.7,0.406
45.8,0.4
45.9,0.402
46,0.409
46.2,0.408
46.3,0.41
46.4,0.41
46.5,0.407
46.6,0.409
46.7,0.407
46.8,0.4
46.9,0.402
47,0.4
47.1,0.397
47.3,0.394
47.4,0.402
47.5,0.408
47.6,0.403
47.7,0.394
47.8,0.392
47.9,0.393
48,0.396
48.1,0.395
48.2,0.389
48.4,0.392
48.5,0.399
48.6,0.398
48.7,0.394
48.8,0.395
48.9,0.395
49,0.386
49.1,0.377
49.2,0.38
49.3,0.384
49.5,0.388
49.6,0.393
49.7,0.393
49.8,0.388
49.9,0.385
50,0.382
50.1,0.382
50.2,0.383
50.3,0.379
50.4,0.373
50.5,0.379
50.7,0.383
50.8,0.382
50.9,0.379
51,0.38
51.1,0.375
51.2,0.371
51.3,0.369
51.4,0.374
51.5,0.374
51.6,0.374
51.8,0.373
51.9,0.369
52,0.37
52.1,0.373
52.2,0.371
52.3,0.364
52.4,0.36
52.5,0.361
52.6,0.365
52.7,0.369
52.9,0.368
53,0.365
53.1,0.364
53.2,0.36
53.3,0.358
53.4,0.357
53.5,0.36
53.6,0.357
53.7,0.356
53.8,0.358
54,0.359
54.1,0.357
54.2,0.356
54.3,0.355
54.4,0.351
54.5,0.349
54.6,0.347
54.7,0.346
54.8,0.349
54.9,0.35
55.1,0.348
55.2,0.346
55.3,0.346
55.4,0.344
55.5,0.341
55.6,0.34
55.7,0.34
55.8,0.341
55.9,0.34
56,0.338
56.2,0.338
56.3,0.341
56.4,0.337
56.5,0.333
56.6,0.333
56.7,0.333
56.8,0.332
56.9,0.329
57,0.329
57.1,0.33
57.3,0.327
57.4,0.326
57.5,0.325
57.6,0.325
57.7,0.326
57.8,0.324
57.9,0.323
58,0.323
58.1,0.322
58.2,0.322
58.4,0.317
58.5,0.315
58.6,0.316
58.7,0.316
58.8,0.316
58.9,0.317
59,0.319
59.1,0.317
59.2,0.314
59.3,0.309
59.5,0.309
59.6,0.309
59.7,0.306
59.8,0.305
59.9,0.306
60,0.308
60.1,0.309
60.2,0.31
60.3,0.309
60.4,0.309
60.5,0.308
60.7,0.304
60.8,0.3
60.9,0.298
61,0.299
61.1,0.299
61.2,0.299
61.3,0.301
61.4,0.301
61.5,0.3
61.6,0.3
61.8,0.298
61.9,0.296
62,0.295
62.1,0.292
62.2,0.289
62.3,0.288
62.4,0.29
62.5,0.291
62.6,0.289
62.7,0.289
62.9,0.291
63,0.29
63.1,0.287
63.2,0.285
63.3,0.286
63.4,0.285
63.5,0.284
63.6,0.281
63.7,0.281
63.8,0.283
64,0.283
64.1,0.282
64.2,0.281
64.3,0.282
64.4,0.281
64.5,0.281
64.6,0.28
64.7,0.28
64.8,0.278
64.9,0.275
65.1,0.274
65.2,0.275
65.3,0.276
65.4,0.276
65.5,0.274
65.6,0.275
65.7,0.275
65.8,0.274
65.9,0.274
66,0.273
66.2,0.269
66.3,0.267
66.4,0.267
66.5,0.267
66.6,0.269
66.7,0.269
66.8,0.269
66.9,0.268
67,0.267
67.1,0.268
67.3,0.267
67.4,0.266
67.5,0.263
67.6,0.263
67.7,0.262
67.8,0.262
67.9,0.263
68,0.264
68.1,0.265
68.2,0.262
68.4,0.261
68.5,0.26
68.6,0.259
68.7,0.258
68.8,0.258
68.9,0.257
69,0.256
69.1,0.257
69.2,0.258
69.3,0.257
69.5,0.257
69.6,0.257
69.7,0.256
69.8,0.259
69.9,0.266
70,0.285
70.1,0.321
70.2,0.387
70.3,0.42
70.4,0.363
70.5,0.312
70.7,0.282
70.8,0.271
70.9,0.271
71,0.271
71.1,0.276
71.2,0.29
71.3,0.321
71.4,0.38
71.5,0.378
71.6,0.34
71.8,0.306
71.9,0.286
72,0.278
72.1,0.278
72.2,0.282
72.3,0.298
72.4,0.324
72.5,0.353
72.6,0.366
72.7,0.358
72.9,0.331
73,0.309
73.1,0.295
73.2,0.291
73.3,0.294
73.4,0.304
73.5,0.318
73.6,0.336
73.7,0.356
73.8,0.367
74,0.356
74.1,0.333
74.2,0.313
74.3,0.304
74.4,0.306
74.5,0.311
74.6,0.324
74.7,0.343
74.8,0.361
74.9,0.374
75.1,0.368
75.2,0.347
75.3,0.325
75.4,0.316
75.5,0.316
75.6,0.321
75.7,0.332
75.8,0.345
75.9,0.364
76,0.382
76.2,0.39
76.3,0.381
76.4,0.362
76.5,0.346
76.6,0.338
76.7,0.338
76.8,0.343
76.9,0.351
77,0.366
77.1,0.385
77.3,0.402
77.4,0.405
77.5,0.393
77.6,0.38
77.7,0.368
77.8,0.355
77.9,0.352
78,0.354
78.1,0.362
78.2,0.375
78.4,0.39
78.5,0.4
78.6,0.395
78.7,0.377
78.8,0.361
78.9,0.351
79,0.348
79.1,0.353
79.2,0.357
79.3,0.366
79.5,0.38
79.6,0.39
79.7,0.392
79.8,0.382
79.9,0.368
80,0.355
80.1,0.347
80.2,0.344
80.3,0.347
80.4,0.356
80.5,0.366
80.7,0.376
80.8,0.383
80.9,0.384
81,0.368
81.1,0.354
81.2,0.343
81.3,0.341
81.4,0.346
81.5,0.352
81.6,0.358
81.8,0.365
81.9,0.368
82,0.366
82.1,0.36
82.2,0.357
82.3,0.354
82.4,0.349
82.5,0.344
82.6,0.344
82.7,0.349
82.9,0.357
83,0.358
83.1,0.357
83.2,0.353
83.3,0.35
83.4,0.349
83.5,0.35
83.6,0.349
83.7,0.346
83.8,0.342
84,0.339
84.1,0.339
84.2,0.354
84.3,0.359
84.4,0.356
84.5,0.35
84.6,0.344
84.7,0.34
84.8,0.339
84.9,0.336
85.1,0.336
85.2,0.338
85.3,0.343
85.4,0.347
85.5,0.349
85.6,0.348
85.7,0.342
85.8,0.336
85.9,0.331
86,0.332
86.2,0.337
86.3,0.338
86.4,0.338
86.5,0.34
86.6,0.34
86.7,0.34
86.8,0.337
86.9,0.336
87,0.335
87.1,0.334
87.3,0.334
87.4,0.33
87.5,0.329
87.6,0.329
87.7,0.328
87.8,0.327
87.9,0.33
88,0.332
88.1,0.331
88.2,0.328
88.4,0.326
88.5,0.327
88.6,0.327
88.7,0.324
88.8,0.32
88.9,0.318
89,0.321
89.1,0.325
89.2,0.328
89.3,0.325
89.5,0.322
89.6,0.321
89.7,0.318
89.8,0.312
89.89,0.312
90,0.315
 0   32
Measured

108891
0.000929999979333,1.0000005E-005
0.00134333333333,1.0000005E-005
0.00196333333333,1.0000005E-005
0.00258333323,1.0000005E-005
0.00320333343667,1.0000005E-005
0.00382333333333,1.0000005E-005
0.00444333343667,1.0000005E-005
0.00506333343667,1.0000005E-005
0.00558000010333,1.0000005E-005
0.00620000010333,1.0000005E-005
0.00682,1.0000005E-005
0.00733666666667,1.0000005E-005
0.00795666666667,1.0000005E-005
0.00847333333333,1.0000005E-005
0.00909333333333,1.0000005E-005
0.00961,1.0000005E-005
0.0102299998967,1.0000005E-005
0.0107466666667,1.0000005E-005
0.0112633333333,1.0000005E-005
0.0118833333333,1.0000005E-005
0.0124,1.0000005E-005
0.0129166666667,1.0000005E-005
0.0134333333333,1.0000005E-005
0.01395,1.0000005E-005
0.0144666666667,1.0000005E-005
0.0150866666667,1.0000005E-005
0.0156033333333,1.0000005E-005
0.01612,1.0000005E-005
0.0166366677,1.0000005E-005
0.0171533333333,1.0000005E-005
0.0176700010333,1.0000005E-005
0.0181866666667,1.0000005E-005
0.0187033343667,1.0000005E-005
0.01922,1.0000005E-005
0.0197366656333,1.0000005E-005
0.0202533333333,1.0000005E-005
0.0207699989667,1.0000005E-005
0.0212866666667,1.0000005E-005
0.0218033333333,1.0000005E-005
0.0223200010333,1.0000005E-005
0.0228366666667,1.0000005E-005
0.0232500010333,1.0000005E-005
0.0237666666667,1.0000005E-005
0.0242833323,1.0000005E-005
0.0248,1.0000005E-005
0.0253166656333,1.0000005E-005
0.0258333333333,1.0000005E-005
0.02635,1.0000005E-005
0.0268666677,1.0000005E-005
0.02728,1.0000005E-005
0.0277966677,1.0000005E-005
0.0283133333333,1.0000005E-005
0.0288299989667,1.0000005E-005
0.0293466666667,1.0000005E-005
0.0298633323,1.0000005E-005
0.0302766677,1.0000005E-005
0.0307933333333,1.0000005E-005
0.0313100010333,1.0000005E-005
0.0318266666667,1.0000005E-005
0.0323433343667,1.0000005E-005
0.0327566666667,1.0000005E-005
0.0332733343667,1.0000005E-005
0.0337899979333,1.0000005E-005
0.0343066656333,1.0000005E-005
0.0348233333333,1.0000005E-005
0.0352366666667,1.0000005E-005
0.0357533343667,1.0000005E-005
0.0362700020667,1.0000005E-005
0.0367866656333,1.0000005E-005
0.0371999979333,1.0000005E-005
0.0377166656333,1.0000005E-005
0.0382333333333,1.0000005E-005
0.0387500010333,1.0000005E-005
0.0391633343667,1.0000005E-005
0.0396800020667,1.0000005E-005
0.0401966656333,1.0000005E-005
0.0407133333333,1.0000005E-005
0.0411266656333,1.0000005E-005
0.0416433333333,1.0000005E-005
0.0421600010333,1.0000005E-005
0.0425733343667,1.0000005E-005
0.0430900020667,1.0000005E-005
0.0436066656333,1.0000005E-005
0.0441233333333,1.0000005E-005
0.0445366656333,1.0000005E-005
0.0450533333333,1.0000005E-005
0.0455700010333,1.0000005E-005
0.0460866656333,1.0000005E-005
0.0465000020667,1.0000005E-005
0.0470166656333,1.0000005E-005
0.0475333333333,1.0000005E-005
0.0480500010333,1.0000005E-005
0.0484633333333,1.0000005E-005
0.0489800010333,1.0000005E-005
0.0494966656333,1.0000005E-005
0.0499100020667,1.0000005E-005
0.0504266656333,1.0000005E-005
0.0509433333333,1.0000005E-005
0.0514600010333,1.0000005E-005
0.0518733333333,1.0000005E-005
0.0523900010333,1.0000005E-005
0.0529066656333,1.0000005E-005
0.0534233333333,1.0000005E-005
0.0538366656333,1.0000005E-005
0.0543533333333,1.0000005E-005
0.0548700010333,1.0000005E-005
0.0553866646,1.0000005E-005
0.0558000010333,1.0000005E-005
0.0563166656333,1.0000005E-005
0.0568333333333,1.0000005E-005
0.0572466656333,1.0000005E-005
0.0577633333333,1.0000005E-005
0.0582800010333,1.0000005E-005
0.0587966646,1.0000005E-005
0.0592100010333,1.0000005E-005
0.0597266656333,1.0000005E-005
0.0602433333333,1.0000005E-005
0.0607600010333,1.0000005E-005
0.0611733333333,1.0000005E-005
0.0616900010333,1.0000005E-005
0.0622066646,1.0000005E-005
0.0627233323,1.0000005E-005
0.0631366656333,1.0000005E-005
0.0636533333333,1.0000005E-005
0.0641700010333,1.0000005E-005
0.0646866687333,1.0000005E-005
0.0652033364333,1.0000005E-005
0.0656166687333,1.0000005E-005
0.0661333364333,1.0000005E-005
0.0666499969,1.0000005E-005
0.0671666646,1.0000005E-005
0.0675799969,1.0000005E-005
0.0680966646,1.0000005E-005
0.0686133323,1.0000005E-005
0.06913,1.0000005E-005
0.0695433323,1.0000005E-005
0.07006,1.0000005E-005
0.0705766677,1.0000005E-005
0.0710933354,1.0000005E-005
0.0716100031,1.0000005E-005
0.0720233364333,1.0000005E-005
0.0725400041333,1.0000005E-005
0.0730566635667,1.0000005E-005
0.0735733312667,1.0000005E-005
0.0740899989667,1.0000005E-005
0.0745033323,1.0000005E-005
0.07502,1.0000005E-005
0.0755366677,1.0000005E-005
0.0760533354,1.0000005E-005
0.0765700031,1.0000005E-005
0.0769833354,1.0000005E-005
0.0775000031,1.0000005E-005
0.0780166635667,1.0000005E-005
0.0785333312667,1.0000005E-005
0.0790499989667,1.0000005E-005
0.0794633312667,1.0000005E-005
0.0799799989667,1.0000005E-005
0.0804966666667,1.0000005E-005
0.0810133343667,1.0000005E-005
0.0815300020667,1.0000005E-005
0.0820466697667,1.0000005E-005
0.0824600020667,1.0000005E-005
0.0829766697667,1.0000005E-005
0.0834933302333,1.0000005E-005
0.0840099979333,1.0000005E-005
0.0845266656333,1.0000005E-005
0.0850433333333,1.0000005E-005
0.0854566656333,1.0000005E-005
0.0859733333333,1.0000005E-005
0.0864900010333,1.0000005E-005
0.0870066687333,1.0000005E-005
0.0875233364333,1.0000005E-005
0.0880399969,1.0000005E-005
0.0884533374667,1.0000005E-005
0.0889699969,1.0000005E-005
0.0894866646,1.0000005E-005
0.0900033323,1.0000005E-005
0.09052,1.0000005E-005
0.0910366677,1.0000005E-005
0.0914500010333,1.0000005E-005
0.0919666687333,1.0000005E-005
0.0924833364333,1.0000005E-005
0.0930000041333,1.0000005E-005
0.0935166635667,1.0000005E-005
0.0940333312667,1.0000005E-005
0.0945499989667,1.0000005E-005
0.0949633312667,1.0000005E-005
0.0954799989667,1.0000005E-005
0.0959966677,1.0000005E-005
0.0965133354,1.0000005E-005
0.0970300031,1.0000005E-005
0.0975466708,1.0000005E-005
0.0979600031,1.0000005E-005
0.0984766625333,1.0000005E-005
0.0989933302333,1.0000005E-005
0.0995099979333,1.0000005E-005
0.100026665633,1.0000005E-005
0.100543333333,1.0000005E-005
0.101060002067,1.0000005E-005
0.101473334367,1.0000005E-005
0.101990002067,1.0000005E-005
0.102506669767,1.0000005E-005
0.1030233292,1.0000005E-005
0.10354,1.0000005E-005
0.104056666667,1.0000005E-005
0.10447,1.0000005E-005
0.104986666667,1.0000005E-005
0.105503333333,1.0000005E-005
0.10602,1.0000005E-005
0.106536666667,1.0000005E-005
0.107053333333,1.0000005E-005
0.10757,1.0000005E-005
0.107983333333,1.0000005E-005
0.1085,1.0000005E-005
0.109016666667,1.0000005E-005
0.109533333333,1.0000005E-005
0.11005,1.0000005E-005
0.110566666667,1.0000005E-005
0.111083333333,1.0000005E-005
0.1116,1.0000005E-005
0.112013333333,1.0000005E-005
0.11253,1.0000005E-005
0.113046666667,1.0000005E-005
0.113563333333,1.0000005E-005
0.11408,1.0000005E-005
0.114596666667,1.0000005E-005
0.115113333333,1.0000005E-005
0.11563,1.0000005E-005
0.116043333333,1.0000005E-005
0.11656,1.0000005E-005
0.117076666667,1.0000005E-005
0.117593333333,1.0000005E-005
0.11811,1.0000005E-005
0.118626666667,1.0000005E-005
0.119143333333,1.0000005E-005
0.11966,1.0000005E-005
0.120176666667,1.0000005E-005
0.120693333333,1.0000005E-005
0.121106666667,1.0000005E-005
0.121623333333,1.0000005E-005
0.12214,1.0000005E-005
0.122656666667,1.0000005E-005
0.123173333333,1.0000005E-005
0.12369,1.0000005E-005
0.124206666667,1.0000005E-005
0.124723333333,1.0000005E-005
0.12524,1.0000005E-005
0.125756666667,1.0000005E-005
0.12617,1.0000005E-005
0.126686666667,1.0000005E-005
0.127203333333,1.0000005E-005
0.12772,1.0000005E-005
0.128236666667,1.0000005E-005
0.128753333333,1.0000005E-005
0.12927,1.0000005E-005
0.129786666667,1.0000005E-005
0.130303333333,1.0000005E-005
0.130716666667,1.0000005E-005
0.131233333333,1.0000005E-005
0.13175,1.0000005E-005
0.132266677,1.0000005E-005
0.132783333333,1.0000005E-005
0.133299989667,1.0000005E-005
0.133816666667,1.0000005E-005
0.134333333333,1.0000005E-005
0.13485,1.0000005E-005
0.135263333333,1.0000005E-005
0.13578,1.0000005E-005
0.136296666667,1.0000005E-005
0.136813343667,1.0000005E-005
0.13733,1.0000005E-005
0.137846656333,1.0000005E-005
0.138363333333,1.0000005E-005
0.13888,1.0000005E-005
0.139293333333,1.0000005E-005
0.13981,1.0000005E-005
0.140326666667,1.0000005E-005
0.140843333333,1.0000005E-005
0.141360010333,1.0000005E-005
0.141876666667,1.0000005E-005
0.142393323,1.0000005E-005
0.142806666667,1.0000005E-005
0.143323323,1.0000005E-005
0.14384,1.0000005E-005
0.144356666667,1.0000005E-005
0.144873333333,1.0000005E-005
0.14539,1.0000005E-005
0.145906677,1.0000005E-005
0.146423333333,1.0000005E-005
0.146836677,1.0000005E-005
0.147353333333,1.0000005E-005
0.147869989667,1.0000005E-005
0.148386666667,1.0000005E-005
0.148903333333,1.0000005E-005
0.14942,1.0000005E-005
0.149936666667,1.0000005E-005
0.15035,1.0000005E-005
0.150866666667,1.0000005E-005
0.151383343667,1.0000005E-005
0.1519,1.0000005E-005
0.152416656333,1.0000005E-005
0.152933333333,1.0000005E-005
0.15345,1.0000005E-005
0.153966666667,1.0000005E-005
0.15438,1.0000005E-005
0.154896666667,1.0000005E-005
0.155413333333,1.0000005E-005
0.155930010333,1.0000005E-005
0.156446666667,1.0000005E-005
0.156963323,1.0000005E-005
0.15748,1.0000005E-005
0.157893323,1.0000005E-005
0.15841,1.0000005E-005
0.158926666667,1.0000005E-005
0.159443333333,1.0000005E-005
0.15996,1.0000005E-005
0.160476677,1.0000005E-005
0.160993333333,1.0000005E-005
0.161406677,1.0000005E-005
0.161923333333,1.0000005E-005
0.162439989667,1.0000005E-005
0.162956666667,1.0000005E-005
0.163473333333,1.0000005E-005
0.16399,1.0000005E-005
0.164506666667,1.0000005E-005
0.16492,1.0000005E-005
0.165436666667,1.0000005E-005
0.165953343667,1.0000005E-005
0.16647,1.0000005E-005
0.166986656333,1.0000005E-005
0.167503333333,1.0000005E-005
0.16802,1.0000005E-005
0.168433333333,1.0000005E-005
0.16895,1.0000005E-005
0.169466666667,1.0000005E-005
0.169983333333,1.0000005E-005
0.170500010333,1.0000005E-005
0.171016666667,1.0000005E-005
0.171533323,1.0000005E-005
0.17205,1.0000005E-005
0.172463323,1.0000005E-005
0.17298,1.0000005E-005
0.173496666667,1.0000005E-005
0.174013333333,1.0000005E-005
0.17453,1.0000005E-005
0.175046677,1.0000005E-005
0.175563333333,1.0000005E-005
0.176079989667,1.0000005E-005
0.176493333333,1.0000005E-005
0.177009989667,1.0000005E-005
0.177526666667,1.0000005E-005
0.178043333333,1.0000005E-005
0.17856,1.0000005E-005
0.179076666667,1.0000005E-005
0.179593343667,1.0000005E-005
0.18011,1.0000005E-005
0.180523343667,1.0000005E-005
0.18104,1.0000005E-005
0.181556656333,1.0000005E-005
0.182073333333,1.0000005E-005
0.18259,1.0000005E-005
0.183106666667,1.0000005E-005
0.183623333333,1.0000005E-005
0.184140010333,1.0000005E-005
0.184656666667,1.0000005E-005
0.185070010333,1.0000005E-005
0.185586666667,1.0000005E-005
0.186103323,1.0000005E-005
0.18662,1.0000005E-005
0.187136666667,1.0000005E-005
0.187653333333,1.0000005E-005
0.18817,1.0000005E-005
0.188686677,1.0000005E-005
0.189203333333,1.0000005E-005
0.189616677,1.0000005E-005
0.190133333333,1.0000005E-005
0.190649989667,1.0000005E-005
0.191166666667,1.0000005E-005
0.191683333333,1.0000005E-005
0.1922,1.0000005E-005
0.192716666667,1.0000005E-005
0.193233343667,1.0000005E-005
0.19375,1.0000005E-005
0.194266656333,1.0000005E-005
0.19468,1.0000005E-005
0.195196656333,1.0000005E-005
0.195713333333,1.0000005E-005
0.19623,1.0000005E-005
0.196746666667,1.0000005E-005
0.197263333333,1.0000005E-005
0.197780010333,1.0000005E-005
0.198296666667,1.0000005E-005
0.198813323,1.0000005E-005
0.19933,1.0000005E-005
0.199846666667,1.0000005E-005
0.200363333333,1.0000005E-005
0.200776666667,1.0000005E-005
0.201293333333,1.0000005E-005
0.20181,1.0000005E-005
0.202326677,1.0000005E-005
0.202843333333,1.0000005E-005
0.203359989667,1.0000005E-005
0.203876666667,1.0000005E-005
0.204393333333,1.0000005E-005
0.20491,1.0000005E-005
0.205426666667,1.0000005E-005
0.205943343667,1.0000005E-005
0.20646,1.0000005E-005
0.206976656333,1.0000005E-005
0.207493333333,1.0000005E-005
0.207906656333,1.0000005E-005
0.208423333333,1.0000005E-005
0.20894,1.0000005E-005
0.209456666667,1.0000005E-005
0.209973333333,1.0000005E-005
0.210490010333,1.0000005E-005
0.211006666667,1.0000005E-005
0.211523323,1.0000005E-005
0.21204,1.0000005E-005
0.212556666667,1.0000005E-005
0.213073333333,1.0000005E-005
0.21359,1.0000005E-005
0.214106677,1.0000005E-005
0.214623333333,1.0000005E-005
0.215139989667,1.0000005E-005
0.215656666667,1.0000005E-005
0.216173323,1.0000005E-005
0.216586666667,1.0000005E-005
0.217103333333,1.0000005E-005
0.21762,1.0000005E-005
0.218136666667,1.0000005E-005
0.218653343667,1.0000005E-005
0.21917,1.0000005E-005
0.219686656333,1.0000005E-005
0.220203333333,1.0000005E-005
0.220719989667,1.0000005E-005
0.221236666667,1.0000005E-005
0.221753333333,1.0000005E-005
0.222270010333,1.0000005E-005
0.222786666667,1.0000005E-005
0.223303343667,1.0000005E-005
0.22382,1.0000005E-005
0.224336656333,1.0000005E-005
0.224853333333,1.0000005E-005
0.22537,1.0000005E-005
0.225886666667,1.0000005E-005
0.226403333333,1.0000005E-005
0.226920010333,1.0000005E-005
0.227436666667,1.0000005E-005
0.227953323,1.0000005E-005
0.228366666667,1.0000005E-005
0.228883323,1.0000005E-005
0.2294,1.0000005E-005
0.229916666667,1.0000005E-005
0.230433333333,1.0000005E-005
0.23095,1.0000005E-005
0.231466677,1.0000005E-005
0.231983333333,1.0000005E-005
0.232499989667,1.0000005E-005
0.233016666667,1.0000005E-005
0.233533333333,1.0000005E-005
0.23405,1.0000005E-005
0.234566666667,1.0000005E-005
0.235083343667,1.0000005E-005
0.2356,1.0000005E-005
0.236116656333,1.0000005E-005
0.236633333333,1.0000005E-005
0.23715,1.0000005E-005
0.237666666667,1.0000005E-005
0.238183333333,1.0000005E-005
0.238700010333,1.0000005E-005
0.239216666667,1.0000005E-005
0.239733323,1.0000005E-005
0.24025,1.0000005E-005
0.240766666667,1.0000005E-005
0.241283333333,1.0000005E-005
0.2418,1.0000005E-005
0.242316677,1.0000005E-005
